tweet,label
ahh ama bi ho ɛfɛ dodo,positive
loan mpo nie na anka permanent deal 😂😂😂,positive
masamasa bolebamboi ooo kumasi ooo theyve taken us to the world cup,positive
abu abrɛ wo nsa ano ooo 😂😂😂,positive
na wabie ne nofo na wakasɛ hwɛ,positive
woboa sega no yɛ highest,positive
fri sɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ ei,positive
asante kotoko chanceeenanso goal kick,positive
school fees tua ne pampers t nti ɛyaa😎😎,positive
enti wow sika anaa😂😂😂,positive
sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟,positive
bro e de taya me,positive
fatima ye mu chelsea 🤣🤣🤣,positive
camera koraa tumi yɛ nipa fine na nyame 😇😇😇😇,positive
me ne asaase ayaa aka nanso me didi aportoryuwa muohia na ɛma panyin yɛ abofra anananom,positive
yesu koraa de kye yeeeee,positive
wo yɛ paaa oooooooo paaa,positive
nyame ka me ho na sɛ me deɛ nyɛ me fault,positive
senior e do ah send me the pdf wae cos eeiii,positive
nyame nka yen nyina yɛn ho 😂,positive
ahn ei sorry oo😂,positive
ei make he take dash me erh,positive
ataade yi bɛfata me ooo,positive
yacouba deɛ yɛn aa nana yɛ sosɔ ne so mmom na ɔboa yɛn kakera,positive
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿,positive
sark mame haaah baako,positive
awo ehu a mɛ nne me nyɛ kwages o 1 cedi mpo a fa tom brɛda na me mfa sɛi adze 🤣🤣🤣,positive
omo hyɛ no daa sister,positive
hahahaha wobɛ hu no na wo hyɛ asaase ase nky adwuma na tena h,positive
me koraa mpo me hia 200 cedis no bi ooo😒,positive
🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺,positive
wodeɛ fa ps5 sika no twa me surprise,positive
yɛ se dbee girl yi deɛ yɛ razzz,positive
eiii this school mo eye sika dabiara nso ooo,positive
ebe ghost 👻 paaa na u figa sey wettin 😂😂,positive
ɛherh oh wo yaw sarpong ankasa ni sɛn wo haw ni sɛn na wo su yi,positive
david anokye wo papa da woase,positive
sika deɛ wo bɛgye o nanso wobɛ da gee,positive
wallahi no where cool nyame nnipa sef dey find correct mfenpadeɛ,positive
ekorso wo wiase nyinaa 🌎🌎🌎,positive
over 25 paa na ayɛ fo sei,positive
yadase se wo dwene ahiafo a yɛpɛ anigyie nso ho😂😂😂,positive
ɛkwan no wa but yɛ bɛ duru,positive
fine girl wose ne din de agyeiwaaaaaaaaaaaaa,positive
yɛn pɛ wo baako baako sɛi mpo chale,positive
bra fie na yεε twεn wo 🌴,positive
oh saa e be stra,positive
kofi fa mpaebɔ taa makyi na menyɛ yie oo mɛ tɔ wo perfume no bi,positive
sika nti ohiani dɔ ne ba koraaa ɔnhu,positive
ɛyɛ nokware anaa sɛ,positive
yesu eh yεma wo so ohen yesu eh yehyira wo oh me wura yesu eh yεkoto wo 💃🏽💃🏽🥳,positive
mekɔɔ kumasi no manhu wo,positive
obi nnim wo a frɛ wo akoa bi,positive
😂😂😂😂😂😂 mepakyew fa me si ha yi aa,positive
nyame nhyira wu nanso kindly follow back sir,positive
🤣🤣🤣🤣 wei deɛ yɛpa wo kyew,positive
sika no asa sesiaa😂,positive
kotoko team wei deɛ gyesɛ nyame ba mu,positive
ma yɛn daa ediban na yɛ yen hia de nyinaa hallelujah nyame tease o daa,positive
now barca get moneyyagye sika nti mo ngyina yie,positive
awareɛ nyɛ palm wine nyɛ adeɛ yɛ ka hwɛ,positive
ka na ka boom😰🤭,positive
akua afua abena or ama,positive
sika kasa u know say money no be problem,positive
champion since its ur birthday lemme try challenge ur undisputed heavyweight twi parlances opapu yri a owoso neho a ne nufu ano ntwi fɛm obaa a neho enuonyam keke timu tu obi dan so kyɛn nframa kesi top don a wadon kraa sini hbd dfm,positive
na me mayɛ dɛn,positive
arrhnn ei 😂😂🔥🔥 sika kasa aa,positive
asɛ manchester united fans nu ayɛ quiet bi saa ooo anaa mosi young boys 🤣🤣🤣🤣,positive
burna boy ankasa ne nyame so,positive
twa me mfoni na mema wo style baako for the road,positive
even her nsɛnkyerɛni nyankopn too,positive
emaaa ahofe fo w akwantuo mu paaa,positive
ɛto naa nso nti na ɛma me pɛ wasɛm no booty 🔥🔥🔥,positive
me nkoaa makoma linda,positive
egya na no ɛden,positive
sɛ ɛba no tacko tacko kraa mɛ pushi drug sika yɛ sika legitimate anaa sɛ blood,positive
mese cue ka na ka biom,positive
wei deɛ abidjan blue o,positive
ah oyiwa ɛnkyɛ na mo de ɛtuo di nakyi,positive
akosua boatemaa asante for the eastern region,positive
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️,positive
osee me yɛ dede ah ah ah ah 🤣,positive
akoa no anya appor,positive
ɛna wakɔ bɔ so yi,positive
after beyoncé woni kumasi fuo na ebeye track yaa pono 😂😂,positive
kopɛ banku bi dzi na da,positive
na mo saa na moteɛ,positive
me nya me de mese bɛyi,positive
masa ko wo diɛ 😂😂 leave him alone😂😂,positive
parliament deir ɛnoaaa ne yɛɛɛyɛ,positive
ma me nte puooooooooooommm,positive
coach papa deɛ sei aaa ooo,positive
deɛ wo nim aaa nni 🙄🙄,positive
enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣,positive
heerrhhhka na ka biom💯👌,positive
yɛn mmoa firi otumfoɔ agya nyankonpɔn hɔ🙏,positive
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa,positive
wo nana da woase 😂,positive
wobehu me afɛre paaa 😂😂😂,positive
eyi dze mɛba abɛtei bi live,positive
eeeiii me deɛ wen 😄🥺,positive
saa edwuma no yɛ gyae,positive
wo k yɛ dipo,positive
asem bi ba bra,positive
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂,positive
herh chale mmaa wɔ nkran mpotamu ha o,positive
wow ye huu wo akyɛ,positive
aden kraa na woti seiwonpɛ asomdwee kraaa🤣🤣,positive
ɛyɛ wo sɛ wo ne ehiafoɔ na ɛnam me borga akasa 😂😂😂😂😂😂,positive
ebe di sika ebi nso di dokuno 😅,positive
wo kum apem ah apem bɛba come on kotoko 🔥🔥,positive
kobby locate me dbee baako wae,positive
ɛyɛ kaftan wearers nu bi anaaa kaftan fuo diɛ sɛ 1000 yɛ kɛkɛ yedi kyikyɛ,positive
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥,positive
ɔnyankopɔn apɔmuden mpaemuka kotonimma 9 2022 me ntumi ɛnyare ɛfiri sɛ yesu ama me di yie wa bubu ɔtenfo ndwuma nyenaa na wa ma yɛ kwa ɛno nti medi ɔtanfoɔ no ne na bamfo a ɔwɔ sum mu ɛwɔ honhom kronkron tumi mu ɛne yesu din mu,positive
na infrastructure nu wɛ hi,positive
ei idolo wasere paa o nanso yɛferɛ wo ansere nti how,positive
sɛ popi entum ntua a menb twen eko fie a,positive
dry okro soup ne banku 😋,positive
ɛherh oh wo yaw sarpong ankasa ni sɛn wo haw ni sɛn na wo su yi,positive
wadi bet wodeɛ yɛ me show kakra erh😑,positive
adeɛ a sika bɛyɛ no ohia ntumi nyɛ ☘️,positive
is me opoku kankam,positive
mayɛ dinn yi me nsem nyinaa nyame nim,positive
enti daben menyɛ den kraa bet yi nso mentumi gyai yesu boame,positive
informations wɔ wiase paaa 😂😂😂😂,positive
bra kwaku wo ho yɛ,positive
feeling no yɛ deeeeeep one minute biaaa na maaaaaaaaad tune nam mu,positive
onua pɛ fufuo bi di,positive
nana mefɛri wo paa,positive
ewurade tu yɛn sem na yɛn yɛ bi wai,positive
ɛnyɛ konkontibaa na grow bɛyɛ aponkyerenee,positive
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥,positive
im off to chill koraayɛ bɛ wu nti yɛ nda,positive
hahahaha wobɛ hu no na wo hyɛ asaase ase nky adwuma na tena h,positive
lol their loss ɛnneɛ fa hooki me dm erh 💉,positive
hwan ba 🤣🤣🤣🤣 oyɛ hustler koraaa tsen me,positive
aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka sɛn😂😂😂😂,positive
sesiaa na adeɛ akye ahh,positive
loved these verse of sarkodie sɛ sika sɛm aa wode yeyɛ no kakaakra meya woho abotirɛ kɔsi sɛ wotwa bra,positive
kyɛ me bi err😁🤭,positive
adɛn wo ngye no ndi anaa😂😂,positive
deɛ ɛhia ne sɛ watwa cross ronaldo bɛyɛ 🔥,positive
kwame bidi ne ne hokafo bidiwaa mo ho twa ❤️‍🔥💯 happy mothers day to mama tracy,positive
kwaw kese dey tear me passs 😂,positive
gyae saa na supporti team papa bi te se real madrid,positive
masa masa keep co ɛte saaa wo baaabiaaaa,positive
pls take it easy wai na bayern koraaa omu dier yɛ omu wai,positive
😂 wo bɛ yɛ no dɛn,positive
na me ma ye den🤣,positive
nka me ko da 😹🤣🤣,positive
aban no mmoa yɛn yɛ find yɛn way a ɔse ɛyɛ illegal that lime by 🔥🔥,positive
mponkye 🐐 mienu baaako wo fie na baaako su wo nwirem,positive
me aa me no no 😂,positive
ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice,positive
copulation nkoa 45 mins anaa commercial breaks nso ka ho😳,positive
moro b u den me oooo papa jon😂😂,positive
hall na anigyeɛ w mu sei,positive
deɛn na waka no bebreee sei,positive
nti aduane kakra nso a me dii no wo gyina me ti so adɛn 😂,positive
goooaall minamino aka me na me nie oo scores for the saints,positive
eiiiiii ɛho nso wa k gye master gyae sa,positive
fameye you hear what wale talk 🤷🏿‍♂️ dabiaa bogoo na mefri nso woyɛ shows aa accra nkoaa masa come do some for bogoso here na ya twɛn wo akyɛ 🤨,positive
oh nyame adom meho yɛ paa megyidi yie sɛ won so woho yɛ,positive
nyame nti mendi ohia da,positive
ka na ka biom wei deɛ wie,positive
jamestown labadi bukuom anaa teshie,positive
menni sika but me twa manum 🙏,positive
saa menti wonka koraa,positive
💔😂😂💔😂fine gyal ni fine boy biaaaa yɛ mu bestie 😂💔💔😂💔 b prophet ✍️️,positive
deɛ wo ka fa me ho no me te no tongues ~ sarkodie,positive
nyame ayɛbi o 🙏🏽 my man with all black akoa so eiii 😂😂😂,positive
wo lie yi deɛ ɛnfa nana 🤪🤪,positive
so true oh kai,positive
didi me botom ft oseikrom sikani official music video,positive
wei na yɛ ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣,positive
me kae sɛ ɛmerɛ a mese me nnamfofoɔ sɛ mede ghana bɛkɔ babi me kae madamfo bi a yɛ frɛ no kwame boadi nsɛm a meka yɛ ɛmufa keseɛ naa kwame wangye me andi wose mefa hene na me kɔ gye me din kwame ɛnyɛ ani good morning and,positive
🙏🏾🙏🏾🙏🏾🙏🏾 yɛ di yesu mogya ka mu ɛnim,positive
normal vibes nkoaaa na wusu eh,positive
nipa yɛ kotinipa yɛ biibii,positive
yɛ ka sɛ fa nyame aa mo kaa sɛ yɛ yɛ mo ɔde ama wo fo koraa😂😂😂,positive
na sɛ wo bet sika no asa😂 nti cheque bɛn biom😂,positive
wagye sika no nso oo🤣🤣💔🤣🤣,positive
wei na yɛ ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣,positive
ya sheshɛ yɛ nikes mono yɛ dodoɔ yabɔ anoo enkron maamefoɔ no huu yen aa omo si yɛntwi yɛ nika no nkɔ suro bɔ akata all my life mfie du mmienu shoe game hard yɛ bɛ sie mu dont step on ma js tho you ma queen i love youdont mess with the drip,positive
eii abigail wo papa da wa se,positive
on this siiiiiiide no gidigidigidi 1057fm,positive
you looking muah 🤭🤭 ahoufe deɛ nyame akyɛ wo bi ❤️❤️❤️❤️,positive
heeeeer 😂😂😂😂 story no kenkan yɛ dɛ yiye hena na ɔkyerɛw saa anasesɛm yi😂,positive
wu bɛ ti bb ribb eey wu bɛ ba na yɛ sa hip hop hooray ye di nkolaagoro chechekuleey,positive
nika nu da me ha nso wall nu na matwa,positive
ɛnam na wo we no sɛ taalia noobia w ne master,positive
enti wo korakora ne sɛn😹😹😭,positive
oh mesee evoer me sef,positive
bushia me eeh bu bu bushia me eeh 🎼,positive
nyame adom nti mi hu yɛ,positive
nananom ayɛ bi k ✊💙🔥 piawwwwwwww,positive
wo nyaa yɛ so a anka ɛboa wo,positive
chale sika nu nyinaa aka gh2450p but still yɛ gyina mu till ɛ5th january,positive
asem ba a nya aboterɛ ooo,positive
manya ahu sɛ wo tumi fly ɛnoaaa nono ɛyɛ 🤣💔 momii no dey trust in kidi ei 😂,positive
wonni sika aobaa biaa ho yɛ wo fɛ 😂💔,positive
di sika na 2 bottles ɛnnbc dan so ey 😂😂😂,positive
herrrh onyame ayɛ bi o 🥹🥲🫢,positive
tongue mu litmus paper nie🙌🏾,positive
ɔmo na ɛkɔ allnight akɛseɛ,positive
me muom paaa diɛr i like money,positive
brofo no da fcm but we move 😂😂,positive
mede abotrɛ abotrɛ saa na madu 🤍🕊,positive
🇬🇭🇬🇭ghana ha pɛ na wokye nam🐟 wc nsuomu ah yɛsi wakyi nsuo ne ba😹😹mafɛri mpo😒😒,positive
ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now,positive
eiiii massa wo trendi oooopink sheet bi di adanseɛ eo street no so,positive
charlie chaplin afeideɛ wo b nnwom hard,positive
eeei this deɛ nyame ayɛ bi ampa,positive
and the su su su nso erh 😂,positive
ghetto boy nanso me girl yɛ dadaba pɛkyɛ 😂😂,positive
yɛnnyɛ nu cash app anaa,positive
yɛbɛ shɛ ama mo ⚽️,positive
amanda bu me o 😂,positive
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂,positive
hwan na akc hc da gyesɛ nyame ankasa bɛka 😎,positive
battle saa nu owura yesu agyae wai,positive
bɛdi mɛ sika nyinaa mɛgyi borsia aka hò,positive
lol wahu jodel gyae ka kraa😂😂,positive
sika dam na mebɔ,positive
ɛmmerɛ aa na oseikrom gye agu abranteɛ denden yɛfrɛ no god bless our pacesetters ❤️,positive
seniors mepawokyoww oo deɛn ne red flags beberee nu🤔,positive
yɛnyɛ baako☝🏽 yɛnyɛ mmienu✌🏽 aha yɛ apem ne fa,positive
sɛ me mu dadwen yɛ bebree a wawerɛkyekye na ɛma me kra ani gye dwom 9419,positive
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi,positive
fa mi ka hoooo ern anaaa menko da 🤔,positive
baayirɛ ne kk a yakyi ne denkyɛm🐊 full one 😋,positive
ɛyɛ aa twa mi odds nyame boa ɛkyina na mi wc date🤣✌🏾,positive
me gal de nadia alhaji ba baako pɛ ne nneɛma po wo si nantwe no mepa ne nan mepa ne te,positive
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayyy k wakyi na k to nwom nu bi unto the 🗣️ waaaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayyy 🌝,positive
paul dier agenda mu kingpin ooh 😂😂😂,positive
na wanya bibii adi anopa yie,positive
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍,positive
sei ara na phone no adum,positive
cheese balls na me pɛ bi awi no 😹😹😹,positive
ɛtoc gye aman ɛtoc yi akwan😂😂,positive
moedi sika no ewiee,positive
fda agye atum anaa 😆,positive
lfc ei massa nya abotrɛ wai all jokes here,positive
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂,positive
ebɛ fa nana wo ni abotre so aaa sika duro nyame enka wo hu 🙏🏽,positive
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different,positive
sɛ bayifo tu sɛ sɛn koraa enyɛ ne ynko ne gari 😇😇 good evening 👍 to wiase,positive
yɛ guy guy ntira me pɛ abrfo ayie ak o,positive
yatete su amamu sei huu😂 please coman buy na yɛpɛ sika at waakye tsena,positive
reality check be what lol yɛti sika so ɛnso,positive
ɛyɛ ɔmona mmɔdenmɔ nea aka ne nyinaa yɛ 666,positive
man for be bloody rich na sika yɛ mogya ampa 😊,positive
fa ha na mi fa ha yɛ bɛ hyɛ goal agyi cup 😹,positive
haaaaad haaaaad dj slim is rema kuami deɛ nyɛ me ly nso me pɛ adonko product nyinaaa,positive
ekuafo mpuntu ntsi meserɛ wo ma wenyido hwɛ mfe awɔtwe nekyir,positive
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha,positive
ghana boy sɛ menni hwee koraa na nɛnyɛ me ambition ✊🏾🔥🔥,positive
🤣🤣🤣🤣🤣 wu bɛ ka nukrɛ,positive
no visa to find a caribbean babe fa hooki me anti akosua,positive
ahotɔ de anigyeɛ ba ampa online shopping papaapa ni,positive
wo nka sika sem aa wo voice tone koraa yɛ funny🤣🤣🤣🤣 king saark,positive
me nstarte yɛ po,positive
hahahaaa ɛno ara no no,positive
😂😂😂😂😂 wo bɛ te kwa,positive
nyame nkoaa ne nokwarefo,positive
ebi so wey onyankopon manifest,positive
yɛn ara asaase ni ɛyɛ abɔ den den de ma yεn mogya a nananom hwie gu nya de to hɔ ma yɛn aduru me ne wo nso so sε yɛbɛyɛ bi atoa so nimdeɛ ntraso nkotokranne ne pɛsɛmenkomenya adi yɛn bra mu dεm ama yɛn asaase hɔ dɔ atomu sɛ,positive
kwabena gyae gyae bra bɛ hwɛ nea bruno ɛyɛ wɔ ha,positive
one minute biaa na oooh nam mu,positive
kofi sika be showboy ah swearr,positive
yɛyɛ asante mma asante kotoko wo kum apem ah apem bɛba 😍🙌🏿🙌🏿🙌🏿🙌🏿,positive
twa wanum nana na ampesie sika ɛnt plot wo paraku estate,positive
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwesɛ na woka yi me lala nwii deɛ wobɛyɛ den 🎶,positive
aseey aba time na album nu bɛ drop na ma tor data dey wait you 😋😋😋😋,positive
nor be coat wei nso yɛnka nkyerɛ wo,positive
fa ha na mi fa ha yɛ bɛ hyɛ goal agyi cup 😹,positive
yɛnyɛ baako yɛnyɛ mmienu aha yɛyɛ apem ne fa kingkong nyame 🦍,positive
munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212,positive
ndwom wei yɛ me nua og frimpong dea ko na ko hwɛ video no 🔥🔥🔥🔥,positive
ei adwuma no asi,positive
na yɛdeɛ covid fa yɛho bɛn 😂😂,positive
mongyae me na mento madonko pa bi,positive
kaish adwuma nu asi 🤌🏿😁 × talks are ongoing 😊🙌🏿,positive
na wo deɛ dɛn🤣🤣🤣,positive
mo na mo yɛ edwuma papa no oo,positive
abrab no yɛ me nkoaa neɛ meteɛ bia mo fa me saara fie bia mensah wom nti me nhu obia ara my favourite lines everis coming watch out,positive
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahyɛ mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene sɛ matwe otofistaoo,positive
looo way me sista fine ba😍😘,positive
me na me ni oo😭😭😭,positive
ɛtoc nu bi abc papa,positive
kasoa no be part of accra anaa 😂😂😂,positive
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ,positive
ah ka na ka bio,positive
tsatu is lawfo mo ho yɛ 😂😂😂,positive
wo papa da wo ase 😂,positive
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍,positive
🙏ohia bye bye sika nie kweku nie 🔥💰💯,positive
me den u pes sokoban yewokeseɛ street 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,positive
black nana adwuma apae ooo,positive
wabrɛ oooooo bra paninsaa pnk dwuma wei deɛ menyɛ,positive
woa wasa nsuo kakra aka no wo san de awarɛ asɛm paa ni o,positive
ghana music industry ankasa sɛ ɛni mu aa no use no apologies sark yɛ nyame,positive
hmmm mese kyeresɛ me nhu deɛ me nka mpo boi,positive
sika yɛ adowa yesu nti eba san aba mesam biom 🙏🏾,positive
awo gyae na life no deɛ ehia ne paper no🗝️,positive
aha na mi ti😂,positive
yɛ gyina mu pinsoo,positive
ei woobɛ pɛ asem ama mi wow,positive
mo diɛ sei yie nso ɛhyɛ nu rough 😂😂,positive
mo gyegye nipa so wa ha papa eiiii,positive
ohwka na ka bio😂😂,positive
na me monthly salary kraaa yɛ sɛn,positive
ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice,positive
wooka gya gu mu 😂😂😂😂,positive
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh,positive
awww ka na ka biom,positive
obaa hemaa maame ama adoma 😊,positive
wa fa nu personal anaa,positive
dede ayew nyɛ wo hweee,positive
