tweet,label,tokens,filtered_tokens
africa nie daabi da nti na bibini koraa b y den wo wiase,negative,"['africa', 'nie', 'daabi', 'da', 'nti', 'na', 'bibini', 'koraa', 'b', 'y', 'den', 'wo', 'wiase']","['africa', 'nie', 'daabi', 'nti', 'bibini', 'koraa', 'b', 'den', 'wiase']"
airtime sika mpo wo nni bi woobl oo km ba 🤣🤣🤣🤣🤣🤣,negative,"['airtime', 'sika', 'mpo', 'wo', 'nni', 'bi', 'woobl', 'oo', 'km', 'ba', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']","['airtime', 'sika', 'mpo', 'nni', 'woobl', 'oo', 'km', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn,negative,"['wabcdam', 'nanka', 'wonyɛ', 'a', 'ɔbi', 'fa', 'wo', 'ho', 'bɛn']","['wabcdam', 'nanka', 'wonyɛ', 'ɔbi', 'fa', 'bɛn']"
mo foo ankasap sika nana,positive,"['mo', 'foo', 'ankasap', 'sika', 'nana']","['foo', 'ankasap', 'sika', 'nana']"
😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa,neutral,"['😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'ei', 'tee', 'girl', 'no', 'wafa', 'biibi', 'w', 'fom', 'adi', 'anaa']","['😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'ei', 'tee', 'girl', 'wafa', 'biibi', 'w', 'fom', 'adi', 'anaa']"
akoa baako nso claime wudini 🤣🤣🤣 menim akoa no 🤣🤣🤣,neutral,"['akoa', 'baako', 'nso', 'claime', 'wudini', '🤣', '🤣', '🤣', 'menim', 'akoa', 'no', '🤣', '🤣', '🤣']","['akoa', 'baako', 'claime', 'wudini', '🤣', '🤣', '🤣', 'menim', 'akoa', '🤣', '🤣', '🤣']"
nyame nhyira wo piii,positive,"['nyame', 'nhyira', 'wo', 'piii']","['nyame', 'nhyira', 'piii']"
kwasi broni nti yndi hia da 😎😀,positive,"['kwasi', 'broni', 'nti', 'yndi', 'hia', 'da', '😎', '😀']","['kwasi', 'broni', 'nti', 'yndi', 'hia', '😎', '😀']"
wose aponkyenam no asa awwww wode fa salmon no to so saa,positive,"['wose', 'aponkyenam', 'no', 'asa', 'awwww', 'wode', 'fa', 'salmon', 'no', 'to', 'so', 'saa']","['wose', 'aponkyenam', 'asa', 'awwww', 'wode', 'fa', 'salmon', 'saa']"
ck to kwame poku that wanhy goal aa meka bibiaa me mma wo mbo biom who saw that,positive,"['ck', 'to', 'kwame', 'poku', 'that', 'wanhy', 'goal', 'aa', 'meka', 'bibiaa', 'me', 'mma', 'wo', 'mbo', 'biom', 'who', 'saw', 'that']","['ck', 'kwame', 'poku', 'wanhy', 'goal', 'meka', 'bibiaa', 'mma', 'mbo', 'biom', 'saw']"
twa nwura gu mo so,positive,"['twa', 'nwura', 'gu', 'mo', 'so']","['twa', 'nwura', 'gu']"
lol obiaa wosom nyame na wo kasa tantan saa no aw mb,negative,"['lol', 'obiaa', 'wosom', 'nyame', 'na', 'wo', 'kasa', 'tantan', 'saa', 'no', 'aw', 'mb']","['lol', 'obiaa', 'wosom', 'nyame', 'kasa', 'tantan', 'saa', 'aw', 'mb']"
nti bibinii by den w wiase ka gyimii ho,negative,"['nti', 'bibinii', 'by', 'den', 'w', 'wiase', 'ka', 'gyimii', 'ho']","['nti', 'bibinii', 'den', 'w', 'wiase', 'gyimii']"
wo ti y f wate as aknfm kosua,positive,"['wo', 'ti', 'y', 'f', 'wate', 'as', 'aknfm', 'kosua']","['ti', 'f', 'wate', 'aknfm', 'kosua']"
me dokono nti na wo twi mako de aaa my ice kenkey,positive,"['me', 'dokono', 'nti', 'na', 'wo', 'twi', 'mako', 'de', 'aaa', 'my', 'ice', 'kenkey']","['dokono', 'nti', 'twi', 'mako', 'aaa', 'ice', 'kenkey']"
saa na ay den nsemhunu nkoaa,negative,"['saa', 'na', 'ay', 'den', 'nsemhunu', 'nkoaa']","['saa', 'ay', 'den', 'nsemhunu', 'nkoaa']"
adey die 😂💔💔💔 wey emotional trauma too dis kyeres obia egyimie oh 🤣🤣🤣,negative,"['adey', 'die', '😂', '💔', '💔', '💔', 'wey', 'emotional', 'trauma', 'too', 'dis', 'kyeres', 'obia', 'egyimie', 'oh', '🤣', '🤣', '🤣']","['adey', 'die', '😂', '💔', '💔', '💔', 'wey', 'emotional', 'trauma', 'dis', 'kyeres', 'obia', 'egyimie', 'oh', '🤣', '🤣', '🤣']"
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂,negative,"['ghana', 'yesu', 'dea', 'ohh', 'daabi', 'nipa', 'na', 'abodam', 'sei', '😂', '😂', '😂']","['ghana', 'yesu', 'dea', 'ohh', 'daabi', 'nipa', 'abodam', 'sei', '😂', '😂', '😂']"
e do aa make dem take come wanna top siafour ne ekum fo nkoaa,negative,"['e', 'do', 'aa', 'make', 'dem', 'take', 'come', 'wanna', 'top', 'siafour', 'ne', 'ekum', 'fo', 'nkoaa']","['e', 'make', 'dem', 'take', 'come', 'wanna', 'top', 'siafour', 'ekum', 'fo', 'nkoaa']"
ny s obi koti y kitikiti oo ne tw n so kwasiaaa baaa sei,negative,"['ny', 's', 'obi', 'koti', 'y', 'kitikiti', 'oo', 'ne', 'tw', 'n', 'so', 'kwasiaaa', 'baaa', 'sei']","['ny', 'obi', 'koti', 'kitikiti', 'oo', 'tw', 'n', 'kwasiaaa', 'baaa', 'sei']"
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ,negative,"['if', 'clouds', 'gather', 'then', 'i', 'vex', 'ah', 'chale', 'ammamuo', 'bɔne', 'nti', 'nnipa', 'nni', 'ahotɔ']","['clouds', 'gather', 'vex', 'ah', 'chale', 'ammamuo', 'bɔne', 'nti', 'nnipa', 'nni', 'ahotɔ']"
y ti sika so nanso kom di yen,negative,"['y', 'ti', 'sika', 'so', 'nanso', 'kom', 'di', 'yen']","['ti', 'sika', 'nanso', 'kom', 'yen']"
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ,positive,"['uncommon', 'cases', 'nobody', 'dr', 'kyereh', 'in', 'korle', 'bu', 'we', 'run', 'to', 'come', 'and', 'see', 'yɛpɛ', 'apɔɔ', 'mo', 'deɛ', 'montena', 'hɔ']","['uncommon', 'cases', 'nobody', 'dr', 'kyereh', 'korle', 'bu', 'run', 'come', 'see', 'yɛpɛ', 'apɔɔ', 'deɛ', 'montena', 'hɔ']"
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya,positive,"['ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'nneɛma', 'nyenaa', 'a', 'ɛfa', 'nkwa', 'ne', 'onyamesom', 'pa', 'ho', 'no', 'yɛ', 'me', 'deɛ', 'yareɛ', 'ɔhaw', 'ne', 'amanea', 'ɛni', 'kyeɛfa', 'wo', 'ma', 'brabɔ', 'mu', 'sɛ', 'me', 'yɛ', 'ɔnyankopɔn', 'ba', 'yi', 'nea', 'me', 'nim', 'ne', 'nea', 'me', 'hu', 'yɛ', 'onyankopɔn', 'apomuden', 'trenee', 'asomdwoe', 'ne', 'anigyie', 'wo', 'onyame', 'honhom', 'kronkron', 'mu', 'aleluya']","['ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'nneɛma', 'nyenaa', 'ɛfa', 'nkwa', 'onyamesom', 'pa', 'deɛ', 'yareɛ', 'ɔhaw', 'amanea', 'ɛni', 'kyeɛfa', 'brabɔ', 'sɛ', 'ɔnyankopɔn', 'yi', 'nea', 'nim', 'nea', 'hu', 'onyankopɔn', 'apomuden', 'trenee', 'asomdwoe', 'anigyie', 'onyame', 'honhom', 'kronkron', 'aleluya']"
hwan ba nie x me hu obaa bi ati shock me hu girl bi ati shock ooo,positive,"['hwan', 'ba', 'nie', 'x', 'me', 'hu', 'obaa', 'bi', 'ati', 'shock', 'me', 'hu', 'girl', 'bi', 'ati', 'shock', 'ooo']","['hwan', 'nie', 'x', 'hu', 'obaa', 'ati', 'shock', 'hu', 'girl', 'ati', 'shock', 'ooo']"
beebi yɛ dɛw mpo onnto th na new year wo taadi,positive,"['beebi', 'yɛ', 'dɛw', 'mpo', 'onnto', 'th', 'na', 'new', 'year', 'wo', 'taadi']","['beebi', 'dɛw', 'mpo', 'onnto', 'th', 'new', 'year', 'taadi']"
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive,"['this', 'is', 'catarrh', 'one', 'billion', 'hundred', 'thousand', 'yɛ', 'ka', 'ne', 'sɛn', 'one', 'billion', 'yɛ', 'ka', 'ne', 'sɛn', 'wɔ', 'twi', 'mu', 'umofia', 'archbishop', '🤣', '🤣', '🤣']","['catarrh', 'one', 'billion', 'hundred', 'thousand', 'sɛn', 'one', 'billion', 'sɛn', 'twi', 'umofia', 'archbishop', '🤣', '🤣', '🤣']"
masa woboa mede esweet me papa once said ade y d wo mmaa ho nti na ahenfo kyeky nsaase,positive,"['masa', 'woboa', 'mede', 'esweet', 'me', 'papa', 'once', 'said', 'ade', 'y', 'd', 'wo', 'mmaa', 'ho', 'nti', 'na', 'ahenfo', 'kyeky', 'nsaase']","['masa', 'woboa', 'mede', 'esweet', 'papa', 'said', 'ade', 'mmaa', 'nti', 'ahenfo', 'kyeky', 'nsaase']"
yti sika so nso y b gye elevy boiiii🤣🤣🤣🤣😂😂😂😂😂,neutral,"['yti', 'sika', 'so', 'nso', 'y', 'b', 'gye', 'elevy', 'boiiii', '🤣', '🤣', '🤣', '🤣', '😂', '😂', '😂', '😂', '😂']","['yti', 'sika', 'b', 'gye', 'elevy', 'boiiii', '🤣', '🤣', '🤣', '🤣', '😂', '😂', '😂', '😂', '😂']"
alonso ne mogya hyew,positive,"['alonso', 'ne', 'mogya', 'hyew']","['alonso', 'mogya', 'hyew']"
maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua,positive,"['maame', 'sɛ', 'menwo', 'bebree', 'ɔpɛ', 'sɛ', 'ɔkyekyire', 'abusua']","['maame', 'sɛ', 'menwo', 'bebree', 'ɔpɛ', 'sɛ', 'ɔkyekyire', 'abusua']"
😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni,negative,"['😂', '😂', '😂', 'kyerɛsɛ', 'hearts', 'deɛ', 'mo', 'nnim', 'hwee', 'yɛ', 'team', 'bɛn', 'koraa', 'ni']","['😂', '😂', '😂', 'kyerɛsɛ', 'hearts', 'deɛ', 'nnim', 'hwee', 'team', 'bɛn', 'koraa']"
u dey run anka wobte wo sika fiaa s trumu nwii baako 😹😹😹😹,negative,"['u', 'dey', 'run', 'anka', 'wobte', 'wo', 'sika', 'fiaa', 's', 'trumu', 'nwii', 'baako', '😹', '😹', '😹', '😹']","['u', 'dey', 'run', 'anka', 'wobte', 'sika', 'fiaa', 'trumu', 'nwii', 'baako', '😹', '😹', '😹', '😹']"
onua gyai nkwasea keka no😂😂😂,negative,"['onua', 'gyai', 'nkwasea', 'keka', 'no', '😂', '😂', '😂']","['onua', 'gyai', 'nkwasea', 'keka', '😂', '😂', '😂']"
anka wawu kwasia wuo y b sie wo kwasia sie,negative,"['anka', 'wawu', 'kwasia', 'wuo', 'y', 'b', 'sie', 'wo', 'kwasia', 'sie']","['anka', 'wawu', 'kwasia', 'wuo', 'b', 'sie', 'kwasia', 'sie']"
but nigerians ebi branding kai mmoa no y more,negative,"['but', 'nigerians', 'ebi', 'branding', 'kai', 'mmoa', 'no', 'y', 'more']","['nigerians', 'ebi', 'branding', 'kai', 'mmoa']"
masa masa keep co te saaa wo baaabiaaaa,positive,"['masa', 'masa', 'keep', 'co', 'te', 'saaa', 'wo', 'baaabiaaaa']","['masa', 'masa', 'keep', 'co', 'te', 'saaa', 'baaabiaaaa']"
sika dam na mebo🥹,positive,"['sika', 'dam', 'na', 'mebo', '🥹']","['sika', 'dam', 'mebo', '🥹']"
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa,negative,"['ei', 'ɛtwɛ', 'behunu', 'ne', 'wura', 'na', 'abrɛ', '🤣', '🤣', 'so', 'dont', 'you', 'fear', 'women', 'kyerɛ', 'sɛ', 'generation', 'wei', 'deɛ', 'twemdɛɛwa', 'foɔ', 'nkoaaa']","['ei', 'ɛtwɛ', 'behunu', 'wura', 'abrɛ', '🤣', '🤣', 'dont', 'fear', 'women', 'kyerɛ', 'sɛ', 'generation', 'wei', 'deɛ', 'twemdɛɛwa', 'foɔ', 'nkoaaa']"
aware ny palm wine nyɛ adeɛ yɛ ka hwɛ,positive,"['aware', 'ny', 'palm', 'wine', 'nyɛ', 'adeɛ', 'yɛ', 'ka', 'hwɛ']","['aware', 'ny', 'palm', 'wine', 'nyɛ', 'adeɛ', 'hwɛ']"
yɛn ka kyerɛ wo agenda da sika pafuuuu so,positive,"['yɛn', 'ka', 'kyerɛ', 'wo', 'agenda', 'da', 'sika', 'pafuuuu', 'so']","['kyerɛ', 'agenda', 'sika', 'pafuuuu']"
eii eii eii gods nu nso fi hin lol 🤣,neutral,"['eii', 'eii', 'eii', 'gods', 'nu', 'nso', 'fi', 'hin', 'lol', '🤣']","['eii', 'eii', 'eii', 'gods', 'nu', 'fi', 'hin', 'lol', '🤣']"
ppl dema food ɛnam baako pɛ ei 😅,positive,"['ppl', 'dema', 'food', 'ɛnam', 'baako', 'pɛ', 'ei', '😅']","['ppl', 'dema', 'food', 'ɛnam', 'baako', 'pɛ', 'ei', '😅']"
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te,negative,"['wo', 'nfa', 'mma', 'kumasi', 'a', 'gyae', 'ɛ', 'nka', 'woaa', 'wo', 'bɛ', 'te']","['nfa', 'mma', 'kumasi', 'gyae', 'nka', 'woaa', 'bɛ', 'te']"
p coins bi ma wccmo err sika nni hc o kweku,positive,"['p', 'coins', 'bi', 'ma', 'wccmo', 'err', 'sika', 'nni', 'hc', 'o', 'kweku']","['p', 'coins', 'wccmo', 'err', 'sika', 'nni', 'hc', 'kweku']"
mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room,negative,"['mo', 'nnim', 'hweee', 'nso', 'mo', 'sɔre', 'mo', 'kasa', 'tesɛ', 'deɛ', 'mo', 'na', 'mo', 'yɛ', 'floor', 'cleaners', 'wɔ', 'dressing', 'room']","['nnim', 'hweee', 'sɔre', 'kasa', 'tesɛ', 'deɛ', 'floor', 'cleaners', 'dressing', 'room']"
herrrrrr akomeah atwitti with iphone sika no anya asu😂😂😂,positive,"['herrrrrr', 'akomeah', 'atwitti', 'with', 'iphone', 'sika', 'no', 'anya', 'asu', '😂', '😂', '😂']","['herrrrrr', 'akomeah', 'atwitti', 'iphone', 'sika', 'anya', 'asu', '😂', '😂', '😂']"
aban no hia sika rough,positive,"['aban', 'no', 'hia', 'sika', 'rough']","['aban', 'hia', 'sika', 'rough']"
egya no asɔ kumooo🔥🔥🔥,positive,"['egya', 'no', 'asɔ', 'kumooo', '🔥', '🔥', '🔥']","['egya', 'asɔ', 'kumooo', '🔥', '🔥', '🔥']"
kwasiato wei nso na mo sosor ne so,negative,"['kwasiato', 'wei', 'nso', 'na', 'mo', 'sosor', 'ne', 'so']","['kwasiato', 'wei', 'sosor']"
anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo,positive,"['anuanom', 'ne', 'adɔfoɔ', 'mekyekyea', 'mo', 'anwummerɛ', 'yi', 'ɛyɛ', 'sɛ', 'motee', 'menka', 'akyɛ', 'hmmmmm', 'matu', 'meto', 'kakraa', 'ɛkɔyɛ', 'adwuma', 'kakra', 'bi', 'mesane', 'aba', 'ɛfirisɛ', 'amanfoɔ', 'ɛtoto', 'boɔ', 'ba', 'paake', 'no', 'so', 'dodo', 'me', 'se', 'ɛnkyɛ', 'koraa', 'meba', 'biem', 'adɛn', 'aaa', 'ishmael', 'addo', 'yɛbɔ', 'mbella', 'din', 'a', 'wose', 'ishmael', 'addo']","['anuanom', 'adɔfoɔ', 'mekyekyea', 'anwummerɛ', 'yi', 'ɛyɛ', 'sɛ', 'motee', 'menka', 'akyɛ', 'hmmmmm', 'matu', 'meto', 'kakraa', 'ɛkɔyɛ', 'adwuma', 'kakra', 'mesane', 'aba', 'ɛfirisɛ', 'amanfoɔ', 'ɛtoto', 'boɔ', 'paake', 'dodo', 'ɛnkyɛ', 'koraa', 'meba', 'biem', 'adɛn', 'aaa', 'ishmael', 'addo', 'yɛbɔ', 'mbella', 'din', 'wose', 'ishmael', 'addo']"
bronya akyɛdeɛ give me a call 📞,positive,"['bronya', 'akyɛdeɛ', 'give', 'me', 'a', 'call', '📞']","['bronya', 'akyɛdeɛ', 'give', 'call', '📞']"
aden me y tune anaa me we nsa pa ooo me saa didi good,positive,"['aden', 'me', 'y', 'tune', 'anaa', 'me', 'we', 'nsa', 'pa', 'ooo', 'me', 'saa', 'didi', 'good']","['aden', 'tune', 'anaa', 'nsa', 'pa', 'ooo', 'saa', 'didi', 'good']"
omo kaa s na yn y yie tweaduampong gye wo ayyie,positive,"['omo', 'kaa', 's', 'na', 'yn', 'y', 'yie', 'tweaduampong', 'gye', 'wo', 'ayyie']","['omo', 'kaa', 'yn', 'yie', 'tweaduampong', 'gye', 'ayyie']"
karim benzema nyame nhyira wo daaaa🙏🏾,positive,"['karim', 'benzema', 'nyame', 'nhyira', 'wo', 'daaaa', '🙏', '🏾']","['karim', 'benzema', 'nyame', 'nhyira', 'daaaa', '🙏', '🏾']"
nyame na si hene 🤲,positive,"['nyame', 'na', 'si', 'hene', '🤲']","['nyame', 'si', 'hene', '🤲']"
me gyina moakyi s gyafadum kill iiittt,positive,"['me', 'gyina', 'moakyi', 's', 'gyafadum', 'kill', 'iiittt']","['gyina', 'moakyi', 'gyafadum', 'kill', 'iiittt']"
meekotor nentwi nam ne aponkyi pounds each di abey nkwan ne froi different different ash fridge mu ah wosi belly fat 😒,positive,"['meekotor', 'nentwi', 'nam', 'ne', 'aponkyi', 'pounds', 'each', 'di', 'abey', 'nkwan', 'ne', 'froi', 'different', 'different', 'ash', 'fridge', 'mu', 'ah', 'wosi', 'belly', 'fat', '😒']","['meekotor', 'nentwi', 'nam', 'aponkyi', 'pounds', 'abey', 'nkwan', 'froi', 'different', 'different', 'ash', 'fridge', 'ah', 'wosi', 'belly', 'fat', '😒']"
wo nya y anka 😂😂😂 nso woboa koraa,neutral,"['wo', 'nya', 'y', 'anka', '😂', '😂', '😂', 'nso', 'woboa', 'koraa']","['nya', 'anka', '😂', '😂', '😂', 'woboa', 'koraa']"
pɛ abena bi di ooh abenada 🥰,positive,"['pɛ', 'abena', 'bi', 'di', 'ooh', 'abenada', '🥰']","['pɛ', 'abena', 'ooh', 'abenada', '🥰']"
you dey bee but wonyɛ spec saa o,negative,"['you', 'dey', 'bee', 'but', 'wonyɛ', 'spec', 'saa', 'o']","['dey', 'bee', 'wonyɛ', 'spec', 'saa']"
nyame na adom ma beduru akwaaba 🇬🇭,positive,"['nyame', 'na', 'adom', 'ma', 'beduru', 'akwaaba', '🇬', '🇭']","['nyame', 'adom', 'beduru', 'akwaaba', '🇬', '🇭']"
post mortem ni bbl yɛ pɛ 🙄,neutral,"['post', 'mortem', 'ni', 'bbl', 'yɛ', 'pɛ', '🙄']","['post', 'mortem', 'bbl', 'pɛ', '🙄']"
masa fa wo gyimii k way s anomaa ba sane kura nkwasea din wei s trumu tia wahamu s light poll,negative,"['masa', 'fa', 'wo', 'gyimii', 'k', 'way', 's', 'anomaa', 'ba', 'sane', 'kura', 'nkwasea', 'din', 'wei', 's', 'trumu', 'tia', 'wahamu', 's', 'light', 'poll']","['masa', 'fa', 'gyimii', 'k', 'way', 'anomaa', 'sane', 'kura', 'nkwasea', 'din', 'wei', 'trumu', 'tia', 'wahamu', 'light', 'poll']"
emaaa ahofe fo w akwantuo mu paaa,positive,"['emaaa', 'ahofe', 'fo', 'w', 'akwantuo', 'mu', 'paaa']","['emaaa', 'ahofe', 'fo', 'w', 'akwantuo', 'paaa']"
but ghetto ohia akyekyere y te s wire,neutral,"['but', 'ghetto', 'ohia', 'akyekyere', 'y', 'te', 's', 'wire']","['ghetto', 'ohia', 'akyekyere', 'te', 'wire']"
abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍,positive,"['abigail', 'boateng', 'ho', 'twa', 'ankasa', 'ahuofɛ', 'paa', 'nie', '😍', '😍', '😍']","['abigail', 'boateng', 'twa', 'ankasa', 'ahuofɛ', 'paa', 'nie', '😍', '😍', '😍']"
wo de ko barca martin braidwith mpo b y asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈,negative,"['wo', 'de', 'ko', 'barca', 'martin', 'braidwith', 'mpo', 'b', 'y', 'asenn', 'wo', 'tweeaaa', '⚽', '⛹', '️', '🥎', '🏀', '🏐', '🏉', '🏈']","['ko', 'barca', 'martin', 'braidwith', 'mpo', 'b', 'asenn', 'tweeaaa', '⚽', '⛹', '️', '🥎', '🏀', '🏐', '🏉', '🏈']"
masa fa wo kwasea no kor wai gyimiiiiiiiiii,negative,"['masa', 'fa', 'wo', 'kwasea', 'no', 'kor', 'wai', 'gyimiiiiiiiiii']","['masa', 'fa', 'kwasea', 'kor', 'wai', 'gyimiiiiiiiiii']"
wan bissaka deɛ wasa ruff 😂,negative,"['wan', 'bissaka', 'deɛ', 'wasa', 'ruff', '😂']","['wan', 'bissaka', 'deɛ', 'wasa', 'ruff', '😂']"
ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie,negative,"['ɛnti', 'aduana', 'antumi', 'anhyɛ', 'kotokofoɔ', 'yi', 'the', 'worst', 'aduana', 'team', 'a', 'mahu', 'nie']","['ɛnti', 'aduana', 'antumi', 'anhyɛ', 'kotokofoɔ', 'yi', 'worst', 'aduana', 'team', 'mahu', 'nie']"
wo ti awu forken wo,negative,"['wo', 'ti', 'awu', 'forken', 'wo']","['ti', 'awu', 'forken']"
sika nti ohiani dɔ ne ba koraaa ɔnhu,positive,"['sika', 'nti', 'ohiani', 'dɔ', 'ne', 'ba', 'koraaa', 'ɔnhu']","['sika', 'nti', 'ohiani', 'dɔ', 'koraaa', 'ɔnhu']"
gyi s wu di ma nor saa na mind ur business di nka information fa wo hu bn 😂,neutral,"['gyi', 's', 'wu', 'di', 'ma', 'nor', 'saa', 'na', 'mind', 'ur', 'business', 'di', 'nka', 'information', 'fa', 'wo', 'hu', 'bn', '😂']","['gyi', 'wu', 'saa', 'mind', 'ur', 'business', 'nka', 'information', 'fa', 'hu', 'bn', '😂']"
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂,negative,"['ah', 'na', 'leila', 'spirit', 'paa', 'na', 'wa', 'mia', 'agu', 'foam', 'ne', 'mu', 'saa', 'no', 'he', 'wan', 'kill', 'the', 'sakora', 'man', '😂', '😂', '😂']","['ah', 'leila', 'spirit', 'paa', 'wa', 'mia', 'agu', 'foam', 'saa', 'wan', 'kill', 'sakora', 'man', '😂', '😂', '😂']"
ma sendi ntaade s abusuafo no nyinaa fa nni bronya na gyes otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you,positive,"['ma', 'sendi', 'ntaade', 's', 'abusuafo', 'no', 'nyinaa', 'fa', 'nni', 'bronya', 'na', 'gyes', 'otua', 'sika', 'mpem', 'ahaasa', 'ansa', 'na', 'wo', 'nsa', 'aka', 'there', 'norr', 'you', 'find', 'out', 'that', 'oyibo', 'wants', 'to', 'steal', 'from', 'you']","['sendi', 'ntaade', 'abusuafo', 'nyinaa', 'fa', 'nni', 'bronya', 'gyes', 'otua', 'sika', 'mpem', 'ahaasa', 'ansa', 'nsa', 'aka', 'norr', 'find', 'oyibo', 'wants', 'steal']"
ypu ankasa wey team u dey ama,neutral,"['ypu', 'ankasa', 'wey', 'team', 'u', 'dey', 'ama']","['ypu', 'ankasa', 'wey', 'team', 'u', 'dey', 'ama']"
u claim theres no money but delegates are receiving each yti sika so na y bl yasore afri sika noso mu kyiky basa basabasa 😂,negative,"['u', 'claim', 'theres', 'no', 'money', 'but', 'delegates', 'are', 'receiving', 'each', 'yti', 'sika', 'so', 'na', 'y', 'bl', 'yasore', 'afri', 'sika', 'noso', 'mu', 'kyiky', 'basa', 'basabasa', '😂']","['u', 'claim', 'theres', 'money', 'delegates', 'receiving', 'yti', 'sika', 'bl', 'yasore', 'afri', 'sika', 'noso', 'kyiky', 'basa', 'basabasa', '😂']"
wodin nka ho tes class p adanfo😁,positive,"['wodin', 'nka', 'ho', 'tes', 'class', 'p', 'adanfo', '😁']","['wodin', 'nka', 'tes', 'class', 'p', 'adanfo', '😁']"
∆™✓masa in fact swop obi nas nipa nu nso mpwoa kay it pains paaaa oo heeeerrrrrr braaaa😱😱😱😱😱gtgtgtgtgtgt,negative,"['∆', '™', '✓', 'masa', 'in', 'fact', 'swop', 'obi', 'nas', 'nipa', 'nu', 'nso', 'mpwoa', 'kay', 'it', 'pains', 'paaaa', 'oo', 'heeeerrrrrr', 'braaaa', '😱', '😱', '😱', '😱', '😱', 'gtgtgtgtgtgt']","['∆', '™', '✓', 'masa', 'fact', 'swop', 'obi', 'nas', 'nipa', 'nu', 'mpwoa', 'kay', 'pains', 'paaaa', 'oo', 'heeeerrrrrr', 'braaaa', '😱', '😱', '😱', '😱', '😱', 'gtgtgtgtgtgt']"
elevy akwantuo hmm y te sika su nso ybr y te gold ne oil so nso ybr ne nn nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative,"['elevy', 'akwantuo', 'hmm', 'y', 'te', 'sika', 'su', 'nso', 'ybr', 'y', 'te', 'gold', 'ne', 'oil', 'so', 'nso', 'ybr', 'ne', 'nn', 'nu', 'hmm', '🤦', '\u200d', '♂', '️', '🤦', '\u200d', '♂', '️', '🤦', '\u200d', '♂', '️']","['elevy', 'akwantuo', 'hmm', 'te', 'sika', 'su', 'ybr', 'te', 'gold', 'oil', 'ybr', 'nn', 'nu', 'hmm', '🤦', '\u200d', '♂', '️', '🤦', '\u200d', '♂', '️', '🤦', '\u200d', '♂', '️']"
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿,positive,"['ahokyerɛ', 'nea', 'mɛdie', 'mpo', 'ɛyɛ', 'a', 'na', 'ɛho', 'ayɛden', 'ahah', 'wobɛhunu', 'me', 'na', 'mayɛ', 'fɛfɛɛfɛ', 'nanso', 'nea', 'menam', 'mu', 'no', 'na', 'obiaa', 'nnim', 'ooo', '🙏', '🏿']","['ahokyerɛ', 'nea', 'mɛdie', 'mpo', 'ɛyɛ', 'ɛho', 'ayɛden', 'ahah', 'wobɛhunu', 'mayɛ', 'fɛfɛɛfɛ', 'nanso', 'nea', 'menam', 'obiaa', 'nnim', 'ooo', '🙏', '🏿']"
