tweet,label
kwasia kasa saaaaa k p3 sika na gyimiie nu:face_with_tears_of_joy::face_with_tears_of_joy:,negative
dem tear two eiiii na barca omo agyimi anaaa :face_with_tears_of_joy:,negative
nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni,negative
awurade de me besi yie,positive
gra too no dey joke kwraaa oooo,negative
wo apantæn s3 king promise camboo no wai :rolling_on_the_floor_laughing::grinning_squinting_face:,negative
hy3 ma me mepa mo kyew :folded_hands:,positive
sodaezy wo p3 ntokwa oo,negative
wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h,negative
bet nso y3 twa y3ndi,negative
charles kojo fosu me do wasem bebre,positive
herrrh onyame ay3 bi o :face_holding_back_tears::smiling_face_with_tear::face_with_open_eyes_and_hand_over_mouth:,positive
odo nti ka me:slightly_frowning_face:,positive
mo de 3ka b3gu mu so,negative
heeerrrh generation yi yare :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
aha yɛ kwan ho:grinning_face_with_sweat:,positive
menua gyae gyae me feeli roff,positive
listen to woye onyame by amos mensah on,positive
awurade sika mawia yi ma ntumi ndi ansa na mawu,positive
ment car mpo na mosu yi 3nne3 next year de3 motiri b3 bom,negative
chelsea dier nkoso nkoaa na mo p3 tswww,negative
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
wo dadwene nanka wo b3 nya nyame k3si3 sei:raising_hands_medium-dark_skin_tone:,positive
nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa,negative
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:bench oo onya bi b mpo aa nka wadi,negative
monto mma nana akufo addo monto mma nppeshie radodo,positive
no wo kraa aden:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,negative
oh osei na s3 wasei dada,negative
ad3n wc maam3 ctua konko anaa useless shit :smirking_face:,negative
golden boot na ehia no:face_with_tears_of_joy::face_with_tears_of_joy::loudly_crying_face::loudly_crying_face:,positive
jordan wont kill me eeii wey player this koraa,negative
wabon paaaaasabone mu pro max,negative
dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo:woman_facepalming:,negative
:man:i love you :woman_pouting:amen ei asɛm bɛn koraa nie :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
ka kyere me s3 mabodam preko :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
kwaseakwa android ne ycnkcn ne apple,negative
:musical_notes: :musical_notes: mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu :musical_notes: :musical_notes:,positive
wo twi ahenfie car na 3nkyer3 s3 woy3 dehye3,neutral
nyame na etua mo ka nu :face_with_tears_of_joy::face_with_tears_of_joy::broken_heart::broken_heart:,negative
wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim,neutral
ngolo kante ankasa wo tan no arh wo tw3 2sure,negative
sika ni b33ma ampa jack p3 sika no bi wai,positive
masa fa wo gyimie fri me so kɔ,negative
nyame nti y3 b jark anopa biaa :folded_hands:,positive
herh wo mpo di33 fa wo gyimie fi h foolish boy,negative
abrewa b?k? nsuo o nanso ne nt?m,neutral
etire w? h? a y?nhy? kotodwe ky???,neutral
momo yaa ????????,positive
?domankoma b?? ade? ?b?? awia ?srane ne nsromma ?b?? nsuo ne mframa ?b?? nkwa ?b?? nipa na ?b?? owuo ?te ase daa,positive
?pare wo a wosua nyansa,positive
agyabeng na wo k hy hen,positive
mpaninfo? se aware pa ho y? na,positive
asane bi y? nkrabea,positive
ade? rekye a ade? resa yi na mmer? no ara na ?rek?,positive
yoo ?baasima “  medi wakyi”,positive
kunntu hwan a nakyiri ara na ?rekor?,positive
?no na medi a,neutral
?? wo saa boy wei onh… agenda nkoaaa,neutral
dan “ obaa anaas dan  y?nhunuu dan ho a y?ns? k?t?”,positive
twi atimtimde? wohia nyinaa ni twa ne? ?hia na fa tim wo atwer? mu ???? “  sn na wo tweeti wo twi me pes me ye bi”,positive
vim   nkwa ny? d? a anka owuo ny? ya,positive
wodua nkontompo a wotu abra,negative
“ne? ?di wo akyi so ky?n wo a ?b?y? den na ?rensumsum wo?,positive
na mi di y meanyankopn nadom    na aho?f? na ?reku wo sei,positive
wob?n nsuo ho a na wote s? k?t? reb? wa,positive
eii saa,neutral
baabi a obi sika w? no ?h? na n’akoma ne ne kra w?,positive
ampokyekye se ab? ho biribiara ns?e,positive
na hazard nso nka den,neutral
“ mframa de hoo rep? ade? a ?nya”herh charle i dey feel u wate u dey fit mke i laugh saa,positive
ab?fra nyansa ne ?panin de? ns?,neutral
y?nim odwanhw?fo? na y?nim ne wura,positive
saa ong,neutral
saa nso na de w no tumi de ne nsa benkum gye,positive
me tare wakyi s akyakya no    medi wakyi di makyi bi wai,positive
ashoqqq wopri a saa ??,negative
?da a bukom banku de ne nsa b?ka ?baa biara w? bukom no w?nk?fr?  samir na ?ne no…,neutral
afutuo nsakra nipa kyer? ns?hw?,positive
vhim talk nso bn nono ??????,neutral
“wo nko wone” nni mu efiri s? wo nko ara wodidi o anaas? wo ne obiara didi o wo nko ara na wob?ne obi ntu…,neutral
saa ??,neutral
gyimii kasa saa,negative
alonso no wabodam anaa,negative
abirekyire mpanins?m nti na s?be ne tw? b? ne trumu,negative
kyekye wo wer?,positive
ka na menka de as?m nam,positive
aho?f? mmo ne wo twi twer? papa na ?mom wotii kakra ara bi y?twer? no me ny? mi anka ?b?y? me d?,positive
eyi sintidua biara fri h?,positive
yoo mate wai  qweikustarjnr medi wakyi di makyi bi wai,positive
akoa no wagyimi saa keke,negative
s? baanu so a ?mu y? ha,positive
gyae saa ????,negative
nyame adom me ho y,positive
?d? ahy?ase? te s? ogya,positive
e ?di bisa “ woabisa bi   na ?nti de?n koraa na ?maa ?manpanin mahama rekyeky? mmaa mmoase? ama sukuu nk?tesea,negative
me k ahotenii louis snr high   na wok?? sukuu b?n,positive
aboa bi renka wo a ?rennwee ne se nhyer? wo asem no aa na waka no,positive
yfunu b?ne nnim s masa or   yafunu b?ne nnim s? mak?sa,positive
ayt man   medi wakyi di makyi bi wai,positive
?ky? koraa wode gya no ka no p? na agye huaa,neutral
hwe ne kwasia bi saa mo gyimie nu,negative
mo nni abotare baako sei,negative
lol brofo b?n nso nie ????????,neutral
woyale anaa,negative
mede wode nso aky wo,neutral
kwasea na wo na wo b kyer de ynfa nny wo anaaodwan mm dwene wo container no ho??,negative
mene wo b?k? y?de daadaa funu,neutral
?ky?wpafo? y?mpae napamapam,positive
nea wop? s? nkr?fo? y? ma wo? no y? saa ara ma w?n,positive
?? amansan mmaa da  y?redi amansan mmaa da ?y? ?benim   afe yi ?baa koko?durufo? a ?di nkae?  suu…,positive
owuo rep? ade? a nkwa ntumi nnyeowuo kuraa ade aagtgtgt,positive
bono twi ke de? s? okas? ob? twer? a ob? br? paaa ??,negative
?bo? pae a y?mpam,neutral
atopa k?se? gyina sisi denden so,positive
saa ppp meda woase   wop? s? woka s? soantie y? mmusuo anaa “  s wo antie y musuo”,positive
nana wose bronya yedi ne sn,positive
onyamehy?ber? nni adane?,positive
“  medi wakyi di makyi bi wai”me di wakyi bi,positive
nyansap? w? h? yi w?sane no badwenba adinkra infonini no din de nyansap?,positive
“ ?y? ns?m ns?m pii”,positive
medi wakyi di makyi no wai,positive
yoo mati    medi wakyi di makyi bi wai,positive
madi wakyi wai   daabi wonnii makyi,positive
gyae nkontabuo na t? wo de?,positive
piawww??,neutral
woduru nkwantanan so na wommisa a woyera,negative
mmaa se wo s? wo ho y? f? a ?ne ka na ?nam,positive
owuo de ne pasua fa fie a ?bosomfo? aduru dane nsuo,positive
ha“ worep? wase paam ahw? a na wo ne no to an?pagya”,positive
onipa awie? ny? f? ?nti momma y?nnod? y? ho,positive
kwasia sem saa na wabodam,negative
yka no yrewe duawa   s? y?ka s? y?rewe dua na ?n nso?       sxdawnt,positive
?y? ampa  wob?di ?bosom kosua na wagye wo odwan de? ?ne? di nakok?,positive
ananses?m a matwere w? me tumblr bl?g so tiri ne “mmoadoma nyinaa twene”  son,positive
keaku bosom koraa eny saa,negative
om edi edi na nso berla di mondi lol,neutral
saa momm??,neutral
?bra ahy?ase ny? den te s? ne awie?,positive
ahenfo kyinie? ?bi deda ?bi akyi,positive
lol wo firii hen    medi wakyi di makyi bi wai,positive
ade? a ?b?y? yie ns?e da,positive
?w? te s? ahoma na w?mfa nkyekyere ade?,positive
oh saa,neutral
ampa oo,positive
hwan nso nie,neutral
aberekyie se obi nnante nk?wu,positive
ohia as?m nti ak?n? b?kum ahiafo? kwa cc,positive
goliath gyae saa????na mey nyame nipa,neutral
ahenkwa di adwene na wadwene as?m ho,positive
“  medi wakyi di makyi bi wai”ltlt lol mati,positive
di makyi bi wai,positive
medaase   mmo way? ade? “ mepa wotchew mensu medi wakyi    medi wakyi di makyi bi wai”,positive
“b? ?so bio” na ?ma egya pae,neutral
ade? a ?y? fo? na ne bo? y? den,positive
woa wosem pa,neutral
saa mmom??,neutral
ahh na wei nso erhh,neutral
hahahahahawadaworoma,positive
ayie ba a na y?fr? ?b?twani s? nana,positive
?na  aka no abusua d? funu afei nso ?y? b?sea nko ara,positive
anaa,neutral
allow am small wae   wop? koraa dodo,positive
wo brofo nso ny d ??,negative
ata ne ata ntena h? mma tawia nni ade?,negative
aware? bi sei de?,negative
ah wa b dam anaa,negative
herh wab?n saa ah,negative
?k?mfo? se kuro b?b? a s? ?te mu bi,positive
nn??mafo? se tetefo? aso?e? y?nso? h? bio na ad?n nti na y?ntu tetemmuka mmiensa mu baako na ?nka mmienu,neutral
magyina nk?ns?nk?ns?n so ato kootweamanso tuo ma bi apae agu nanso mase anyi me ay? ohia nti,positive
bra????,neutral
obolo biaa nni nyansa,negative
eii ????????saa  sfz,neutral
y ampapaaa  adwuma b?ne ntes? kr?no,positive
pesmenkomenya ne anibr ny,positive
patapaa pieto y?de mmera na ?wor?,negative
saa mmom??,negative
onipa br?br?br? a na ?domankoma wuo de napakan ab?fa no k? kwa,positive
bor?fer? se ?ny? me na ?k?m ba a m?hw? nkurofo? mma,positive
mmo way? ade? “ done   mzzakua medi wakyi di makyi bi wai”,positive
nipa bebr? ansa na wak? owuo mu,positive
mereb? makyidifo? k?k? s? ?y? afefofor? da a ?di kan ?p?p?n  m?twer? ananses?m w? me tumblr bl?go so hwehw?,positive
k?nk?nsani tena kurom a kuro b?,negative
adanse? nti na mmoad?ma ne ?k?t? si nkonnwa,positive
?bakwasea na ?hwea ase mprenu,positive
?y? akawadaa ?nte nea ?rey? no ase woreto m?naa tw?n na ?ni mfe,positive
akok? no y? asemasi dea nanso ?b?n a y? nyinaa nna,positive
gyimiii saa,negative
obi nim ade? na worekyer? no a s? na ?so nni mfaso? “  daaabi daabidea wonim no obi nso nnim”,positive
ah akoa yi w’egyimi anaa  sxxdorsn,negative
saa mogyimii no,negative
oh saa,neutral
ayooo tsesernii mati nanso s yafunu no di ay s krmonii twi oo lol,positive
herrh wabcdam pn anaa,negative
wogyina apr?mo ano e,positive
menny hw nso ooo,neutral
y?kyiri mankani a y?nni nahahan a ?y? nkontomire,positive
asisie y? ya sene mako,positive
ne? ?t? so mmiensa no y? kyer?kyer? ade? mmom,neutral
mode gyimii saa,negative
“ ?patire ne atipa ne nyinaa w? etire ho”,positive
?bra b?si wo yie a ne kwan nna tee,positive
oh saa,neutral
mepa ky?w fee,positive
mo de sei saa na hearts awie pobiman,negative
?na woab? mm?den,positive
medaase   matwer? ananses?m fofor? w? tumblr so di obengwoha akyi w? tumblr na kan nya afutupa,positive
mmuae? no ne d efiri s? “?baa a wabu ne nsa” y? kasakoa a ase? kyer? s? “?baa a wak? akyima” anaa s? “?baa a way? bra” htt…,neutral
saawoy twi w suapn mu anaa,positive
ghanafo? twer? twi w? ntentanyi ?so a na mani agye s? apang,positive
ayoo na abrab mu ti sn me nua  saa ?ne? wo ntaa mma dwom mew? ha da biara “  me tii wonka ats yie,positive
eny de ehia ni woman b nnwom papa na gye din pa w mu,negative
wa gye me kyi di aaa men so me y wo saa,positive
?tw? yare a k?te? hy? ak?mfo s?be o y? mpaninfo? na buu saa b? yi o ?ny? me twi ?benfo?,positive
ah na  nu wegyimi anaa,negative
woyere a ?ny? no na ?te s? obi adwaman,negative
y?de ah?ho? na ?kyekyere kuro,positive
akyekyede? se nsa k? nsa aba,positive
mo amu asanteman dehye kronkron wanansesm ne mu te yie aba nso w mu yie paa ara yaa taa twer bi na yn…,positive
ah wode ehumbr y odo ??,negative
“ adepa na y?ka ho as?m”,positive
nyame kaa s? nsa a ?ny? adwuma nk? ano,positive
wokyekyere a na wonsoae,positive
y p no saa,neutral
ohh saa,negative
?hia oburoni a ?di mankani,positive
oh saa,neutral
w?fa weide? ?tu y?n asoboa ??,neutral
daakye w? h? ma w?n a w?ahy? ase? nn?,positive
ah wagyimi anaa,negative
“ onyame nkoaa ne hene y? nyinaa y? nhenkwaa”,positive
wowu at?fowuo a y?sie wo at?fosie,positive
mepawoky?w kumasi de? no as?m kakra w? ho kumawu efis? dua no wui nea esii y? no anwu enti ?y? kumasi,neutral
ah masa banku players b?n,negative
onipa ber? ma owuo,negative
mpaninfo? se wosoma ab?fera a wo nan mu dwo wo na wo tiri mu de? ?nnyo wo da,positive
mepawoaky?w o  ‘y?’ ne ‘ano’ ntam no  ogya ns?nkyer?ni biara ni mu,neutral
ansa na abor?b? b?fifiri no na nkas?e afifiri dada,positive
obi mmu dua nnya so abawofri he,positive
???????? ?to??? de?? ?y?,neutral
meda wano ase “ ah nana wano ate ?baa kwadwofo? k? aware? a y?de prae? na ?pam no”,positive
enokay menka ho bi anaa,neutral
?bra w? nahye? nnipa ntumi nn? ntra,positive
owura ne akoa nt?m nni twe ma mentwe,positive
wei nso firi he????,neutral
ghana yesu de dabiaa oky momo nso menya bi da,negative
saa ong,neutral
akwaaba ????,positive
asaase yaa,neutral
ohia as?m nti ak?n? b?kum ahiafo? kwa,negative
“me ne wo b?k?” y?de daadaa funu,negative
wosum bor?de? a sum kwadu na wonnim de? ?k?m ba a ?b?gye wo,positive
funtumfunafu ne d?nky?mfunafu w?n afu bom nso w?redidi a na w?reko,positive
mo sfo no,negative
?kyena y? afe fofor?  mede ananses?m b?hy? ase? —  awirefire na ?maa kwaku ananse kaa s? ?kyiri afase? kan no w? me bl…,positive
kyrie no nso de boi ????????????????,negative
onyame na aseda s? no “  medaase ”,positive
aane bma nna   ei  mew?faase yi ?nti wohy? h? “ eianoteewa   obi ak?n?de? ne d?mpo nsono”,positive
gyamera moyale yb dwane dwane agya mo kuro mu ha na mode montena ha nni  nsemhunu,negative
owuo t?n ade? a t? bi na daas?boa ?de wo b?k?,positive
?patuo su anadwo a ?y? mmusuo,positive
wonni sika a wose nsa ny? d?,positive
?y? wodea anaa,neutral
adwini y? obi a ?y? nsaanodwuma ?seb? nwoma y? na enti obi a ?de ?seb? nwoma sua adwuma no na ?da nso,neutral
saa,neutral
akwantimfi baa y?di no aho?hare,positive
y?nfa onyame nnase mma no ?n? kwasie yi s? wahw? y?nso ab?si nn?,positive
baabi a ?tomfo? b? h? b? h? na ?b? h? no na ?h? hia no,positive
abusua mefoa wo so “ fromfrom nte h daa d  adepa biara nni h? a wob?nya,positive
wopusu dunsini a wopusu wo ti,negative
agor? reba wo fie a y?ntu mmirika nk? hyia no,positive
osikani b?wu ohiani b?wu,positive
ansa na y?rewo ?beremp?n no na ?panin te ase,positive
s? asamando w? amane ampa ?ne? wok? ?y? mane me,positive
wokyea no a ?hwie gu,positive
de?n nti “   wobma anwonafo ni nkranfo bu afu ooo”,positive
wokum akok?nini na wokum ?ber?kuo a adekye? fa wase,positive
adwene a ?da nsuo mu mpo ?p? aba ama suk?m de no na ?kwakuo a ?si dua so?,positive
hw obaa anim nene gyimii??????ne ho nso nny f,negative
o saa,neutral
medi wakyi gidigidi   citizenscata medi way di makyi bi wai,positive
way? ade? s? wodii makyi mema wo ammo me w?fase,positive
nti yde ynka hoo anaa menua,neutral
?y? awer?ho ?? pii s? y?mm? mm?den w? abibirem s? y?b?siesie mmea a ?so w? mfaso? ma yabak?s?m,negative
asem  ay?nkofa dodo? nti na amma ?k?t? annya tire,positive
oh saa,neutral
?bra amm? yie a na y?dan abusuafo?,neutral
abadua koro sei abaduasa,positive
ei saa ??????,neutral
y gye wo so bra,neutral
nkyene nkamfo ne ho,positive
wei nso y asem wegyimi anaa,negative
mmaa mp? hia,positive
oh mepa wo kyew may den ??,neutral
aden mogya aduro anaa  sqhddyj,neutral
?ny? k?k?sakyi,neutral
ei saa,negative
wopam aboa na woannya no a wose ne ho b?n,positive
mmo way? ade? “  yoo mati lolzz”,positive
nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa,positive
nti wo saa ong,negative
akok? hwete mfuturo a ?hwete ma ne mma,positive
?k?m de aberewa a na ?se toto biribi ma nkwadaa ma w?nni,negative
gyae saa ??????,neutral
yoooo mati,positive
papa ny? hwee a b?ne nso ny? hwee,positive
edwa b?ba a ?firi an?pa,positive
beae? a ?sie abu at? no mmabaa mpa h?,neutral
?baa a ?rep? aware? agyae no ?tu bankye a ?nnua fofor? efiris? ?nim s? afe a ?b?ba no ?mma aware? no ase bio,negative
fa k? sa ooo fa k? sa na wo ho bto wo,positive
wonni sika aa saa,negative
saa ong,neutral
saa ong,neutral
wagyimi anaa ??????,negative
merep? akyer? ?no nti na y? nk?kora ne y? mmerewa ase ntutu no lmaoaden wo ka twi nkoaeh,positive
ei apawa anaalol,neutral
saa fulani nu ankasa ????????,negative
obiara y? dehye? w? ne krom,positive
?y? me mm?b? mpo,negative
mmo way? ade? “ mepa wotchew mensu medi wakyi    medi wakyi di makyi bi wai”,positive
ani anhunu a ?ny? tan,positive
s? seb? k?kora a ?kum nana te ase a y?mpre edwa,positive
?kwan ware a ?b?wie aboboano,positive
oya wo nipa anaa,neutral
bntoa mpa ne to dalol,positive
wegyimi anaa,negative
?mama nky? na wawu,negative
akwaaba wai ??????,positive
me kaas wo trumu esaa ywudw saa wo trimu,negative
oh saa,neutral
mop saa dodo,negative
lol   mes? ky? no mu  pearsweety metu mich di mawo watiwo y buei   haha y? cont,positive
skk ma te     medi wakyi di makyi bi wai,positive
?dasani nim s? sonkrosuo w? h? yi ?b?n nanso adanse? nti ?kum a na wasan ahua ahw?,positive
se mema wo enzo sikam wode be ye den,neutral
?? ?? ?? na saa tuga guy nu,neutral
?dan ho pae a na ntate? ba mu,positive
ma ny?n mfatoho baako  as?m nni adanse? a y?twa bi de y? adanse?,positive
hhwwny fufuo   ?kwaduo se woammr? na wodidi a ?nny? d?,positive
nti wo saa ong,neutral
?bra akyiri w? amanee,positive
?pemfo? b? wo a saman no ?nam s? wadi so mpabor?,negative
paa,positive
nsuo a ?d? wo? na ?k? wahina mu,neutral
saa ei,neutral
mframa de hoo rep? ade? a ?nya,positive
afe nk mmto yn,positive
yoo “  dabisono sukuu nyansa na sono efie nyansa”,positive
ak?mhoma te s? samanp?n mu dua nea ?te soro suro nea ?w? fam ?na nea ?w? fam suro nea ?te soro,negative
oh saa,neutral
anoma a ?dii nsuo mu kan no ?nnom nsu fii,positive
