tweet,label,tokens
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah,negative,"['jack', 'too', 'wey', 'nonsense', 'dis', 'wa', 'titi', 'mi', 'followers', 'nu', 'su', 'sɛy', 'huuaaaah']"
bet no player to smoke on the pitch 🚭 odd bakayoko cigarettes si mano ntampe nkoaa na meetwe,positive,"['bet', 'no', 'player', 'to', 'smoke', 'on', 'the', 'pitch', '🚭', 'odd', 'bakayoko', 'cigarettes', 'si', 'mano', 'ntampe', 'nkoaa', 'na', 'meetwe']"
seconds highlights of aduana kotoko omo adum ogya no,neutral,"['seconds', 'highlights', 'of', 'aduana', 'kotoko', 'omo', 'adum', 'ogya', 'no']"
arh kofi nti team wei yɛ supporti,negative,"['arh', 'kofi', 'nti', 'team', 'wei', 'yɛ', 'supporti']"
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da,positive,"['what', 'can', 'come', 'can', 'come', '🤔', 'anaa', 'yɛbɛ', 'wu', 'enti', 'yɛn', 'da']"
we are one😂 nso omaame twa fa akyiri,positive,"['we', 'are', 'one', '😂', 'nso', 'omaame', 'twa', 'fa', 'akyiri']"
nyame nhu wo mmɔbɔ paaa,positive,"['nyame', 'nhu', 'wo', 'mmɔbɔ', 'paaa']"
mr osei kofi aka twrooo,neutral,"['mr', 'osei', 'kofi', 'aka', 'twrooo']"
wo twa ti s wanzam blade nu,neutral,"['wo', 'twa', 'ti', 's', 'wanzam', 'blade', 'nu']"
me firi akyenfo nti mensuro police👍,positive,"['me', 'firi', 'akyenfo', 'nti', 'mensuro', 'police', '👍']"
nti meti ase na dme❤ m mb gyina ho ntiti wani ase when i die,positive,"['nti', 'meti', 'ase', 'na', 'dme', '❤', 'm', 'mb', 'gyina', 'ho', 'ntiti', 'wani', 'ase', 'when', 'i', 'die']"
y de sika no ama wo so anka wode ak we jollof rice,positive,"['y', 'de', 'sika', 'no', 'ama', 'wo', 'so', 'anka', 'wode', 'ak', 'we', 'jollof', 'rice']"
kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support😃😃,positive,"['kromu', 'ayɛ', 'hye', 'bɛbiaaa', 'ayɛ', 'hye', 'nanso', 'yɛmma', 'yɛabamo', 'mmu', 'ooo', 'ɛyɛ', 'dien', 'ɛbɛfa', 'ɛbɛfa', 'bɛfa', 'bɛfa', 'bɛfa', 'in', 'case', 'needs', 'translation', 'aaa', 'is', 'there', 'to', 'support', '😃', '😃']"
wu na wu sh h nu😂,neutral,"['wu', 'na', 'wu', 'sh', 'h', 'nu', '😂']"
syto mpo nie na international school kojo cue 💡💡💡,negative,"['syto', 'mpo', 'nie', 'na', 'international', 'school', 'kojo', 'cue', '💡', '💡', '💡']"
sika bumo so aaa name around mo ni nkwasia keka mtwwww,negative,"['sika', 'bumo', 'so', 'aaa', 'name', 'around', 'mo', 'ni', 'nkwasia', 'keka', 'mtwwww']"
promises ɛntua ka,neutral,"['promises', 'ɛntua', 'ka']"
hahahahaha eiii mo ka nsem oooo,neutral,"['hahahahaha', 'eiii', 'mo', 'ka', 'nsem', 'oooo']"
dressing yi deɛ s nka y tv a nka tete deɛ no bi o me kyer daduam no bi 😂😂r,positive,"['dressing', 'yi', 'deɛ', 's', 'nka', 'y', 'tv', 'a', 'nka', 'tete', 'deɛ', 'no', 'bi', 'o', 'me', 'kyer', 'daduam', 'no', 'bi', '😂', '😂', 'r']"
deɛ wɔn yɛ yi deɛ saa na ɛbɛba,neutral,"['deɛ', 'wɔn', 'yɛ', 'yi', 'deɛ', 'saa', 'na', 'ɛbɛba']"
efo nso de nka ashawo szn fa wo ho ben 😂😂,negative,"['efo', 'nso', 'de', 'nka', 'ashawo', 'szn', 'fa', 'wo', 'ho', 'ben', '😂', '😂']"
chairman wontumi gyai gyimie nu 💔 aaaah,negative,"['chairman', 'wontumi', 'gyai', 'gyimie', 'nu', '💔', 'aaaah']"
ohia ama wo ka nkwasiaasem,negative,"['ohia', 'ama', 'wo', 'ka', 'nkwasiaasem']"
masa masa henderson no wasa ooo eiii,negative,"['masa', 'masa', 'henderson', 'no', 'wasa', 'ooo', 'eiii']"
yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥,positive,"['yekokyinkyin', 'de', 'sika', 'aba', 'fie', 'ampa', 'sika', 'aba', 'fie', 'oooooooo', '🔥', '🔥', '🔥', '🔥', '🔥']"
bops of the week sika besu ft x awurade ye qwaku premo pem pem ft,positive,"['bops', 'of', 'the', 'week', 'sika', 'besu', 'ft', 'x', 'awurade', 'ye', 'qwaku', 'premo', 'pem', 'pem', 'ft']"
civil prostitution aka fa wo to begye,negative,"['civil', 'prostitution', 'aka', 'fa', 'wo', 'to', 'begye']"
the boy is okay nso aka sika 😂😂😂,positive,"['the', 'boy', 'is', 'okay', 'nso', 'aka', 'sika', '😂', '😂', '😂']"
matiti sardine nti b tafri mensa,positive,"['matiti', 'sardine', 'nti', 'b', 'tafri', 'mensa']"
sika kakraa agro kakraa sika fr supporters,positive,"['sika', 'kakraa', 'agro', 'kakraa', 'sika', 'fr', 'supporters']"
yɛrepɛ sika wo nso p points,positive,"['yɛrepɛ', 'sika', 'wo', 'nso', 'p', 'points']"
y b wu nti ynnda anaa,neutral,"['y', 'b', 'wu', 'nti', 'ynnda', 'anaa']"
brofo tantantan ben nso nono,negative,"['brofo', 'tantantan', 'ben', 'nso', 'nono']"
nyame b tua wo ka ankasa bartomeu,negative,"['nyame', 'b', 'tua', 'wo', 'ka', 'ankasa', 'bartomeu']"
masa masa gh fa mgt has messed up more time ooo fa wo gyimmie ko,negative,"['masa', 'masa', 'gh', 'fa', 'mgt', 'has', 'messed', 'up', 'more', 'time', 'ooo', 'fa', 'wo', 'gyimmie', 'ko']"
wo nyansa wɔ fam paa o,negative,"['wo', 'nyansa', 'wɔ', 'fam', 'paa', 'o']"
bra gyae ne ynfa egya ngu omo to 🔥🔥🔥🔥🔥🔥 morepressure but still we dey wait thé album ❤️,positive,"['bra', 'gyae', 'ne', 'ynfa', 'egya', 'ngu', 'omo', 'to', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', 'morepressure', 'but', 'still', 'we', 'dey', 'wait', 'thé', 'album', '❤', '️']"
ball no de yawhe awie aka y nso adwuma 😂😂😂😂,positive,"['ball', 'no', 'de', 'yawhe', 'awie', 'aka', 'y', 'nso', 'adwuma', '😂', '😂', '😂', '😂']"
talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass years,negative,"['talented', 'artist', 'with', 'no', 'sense', '🙃', 'wode', 'ka', 'tua', 'na', 'gyae', 'gyimi', 'no', 'na', 'you', 'pass', 'years']"
nsuo muna t ky na s d memmae a woda a nna oo d km ade me a mana abro so nti woda a nna oo 🎶 daasebre dwamena😍,positive,"['nsuo', 'muna', 't', 'ky', 'na', 's', 'd', 'memmae', 'a', 'woda', 'a', 'nna', 'oo', 'd', 'km', 'ade', 'me', 'a', 'mana', 'abro', 'so', 'nti', 'woda', 'a', 'nna', 'oo', '🎶', 'daasebre', 'dwamena', '😍']"
bo woho moden na di wakonode,positive,"['bo', 'woho', 'moden', 'na', 'di', 'wakonode']"
gyae nsem hunu no na wano ee s nsuo,negative,"['gyae', 'nsem', 'hunu', 'no', 'na', 'wano', 'ee', 's', 'nsuo']"
power to mahani paaa deɛ neɛ nka akua donkor mmom 🤣🤣,positive,"['power', 'to', 'mahani', 'paaa', 'deɛ', 'neɛ', 'nka', 'akua', 'donkor', 'mmom', '🤣', '🤣']"
that parth dj slim twa so twa so fm,positive,"['that', 'parth', 'dj', 'slim', 'twa', 'so', 'twa', 'so', 'fm']"
addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka😂😂😂😂,neutral,"['addo', 'd', 'change', 'ein', 'glasses', 'my', 'father', 'said', 'waa', 'hwɛ', 'yɛtua', 'ɛno', 'nso', 'ka', '😂', '😂', '😂', '😂']"
nanka yn ka dn 😂😂😂,neutral,"['nanka', 'yn', 'ka', 'dn', '😂', '😂', '😂']"
happy birthday sika mawu nayra wo🙏🏻❤️🎉,positive,"['happy', 'birthday', 'sika', 'mawu', 'nayra', 'wo', '🙏', '🏻', '❤', '️', '🎉']"
buh monim su paa ooo herhhhh mo ayɛ ade,positive,"['buh', 'monim', 'su', 'paa', 'ooo', 'herhhhh', 'mo', 'ayɛ', 'ade']"
money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa,negative,"['money', 'oo', 'sika', 'nti', 'na', 'shatta', 'dey', 'feel', 'say', 'everybro', 'dey', 'lick', 'sand', 'sika', 'nti', 'ombu', 'nnipa']"
boss gyae gyae na may saf,neutral,"['boss', 'gyae', 'gyae', 'na', 'may', 'saf']"
mr geppetto nti wo pɛ akyerɛ sɛn,neutral,"['mr', 'geppetto', 'nti', 'wo', 'pɛ', 'akyerɛ', 'sɛn']"
menua nti ne korakora nisen,neutral,"['menua', 'nti', 'ne', 'korakora', 'nisen']"
bibini tumi kas spaghetti s sonsono nso de akrante bini y nkwan😑,positive,"['bibini', 'tumi', 'kas', 'spaghetti', 's', 'sonsono', 'nso', 'de', 'akrante', 'bini', 'y', 'nkwan', '😑']"
imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo,positive,"['imagine', 'stan', 'dogbeor', 'sammy', 'gyamfi', 'leading', 'mahama', 'to', 'go', 'n', 'visit', 'rt', 'hon', 'alban', 'bagbin', '😂', '😂', '😂', 'herh', 'ewiasi', 'paaa', 'nieyɛn', 'tu', 'nipa', 'ntwini', 'ooo']"
wo tweeti gyimie paa ooo kiddies dey here 😂😂,negative,"['wo', 'tweeti', 'gyimie', 'paa', 'ooo', 'kiddies', 'dey', 'here', '😂', '😂']"
wu di ka sɛn,positive,"['wu', 'di', 'ka', 'sɛn']"
sia na ɔmfa akɔnhoma sika nkɔ twa ong,negative,"['sia', 'na', 'ɔmfa', 'akɔnhoma', 'sika', 'nkɔ', 'twa', 'ong']"
menso saa s waba so wenya girl nti🥺 na me ne woaa ne y cuddle 🥺🥺🥺🥺,positive,"['menso', 'saa', 's', 'waba', 'so', 'wenya', 'girl', 'nti', '🥺', 'na', 'me', 'ne', 'woaa', 'ne', 'y', 'cuddle', '🥺', '🥺', '🥺', '🥺']"
wo sore anopa a fa ponko ko edwuma wai,positive,"['wo', 'sore', 'anopa', 'a', 'fa', 'ponko', 'ko', 'edwuma', 'wai']"
me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt,negative,"['me', 'hunu', 'abaayaa', 'wei', 'pɛ', 'na', 'me', 'gyimie', 'abɛtɛ', 'sei', 'waaattt']"
enti aden na bibinii agyimi saaa,negative,"['enti', 'aden', 'na', 'bibinii', 'agyimi', 'saaa']"
gyae me gyae me😭😭😭😭,negative,"['gyae', 'me', 'gyae', 'me', '😭', '😭', '😭', '😭']"
s anka social media hype nkoa n ma hitz s anka obia feature mugeez 😂😂,positive,"['s', 'anka', 'social', 'media', 'hype', 'nkoa', 'n', 'ma', 'hitz', 's', 'anka', 'obia', 'feature', 'mugeez', '😂', '😂']"
nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣,negative,"['nana', 'ase', 'wo', 'de', 'hia', 'ɛkeka', 'nkwaseasɛm', 'anaa', 'wose', 'me', 'yale', '🤣', '🤣']"
sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa,positive,"['sɛ', 'me', 'tease', 'na', 'me', 'nnwui', 'a', 'na', 'ɛyɛ', 'nyame', 'sɛ', 'apem', 'atete', 'agu', 'ɔmo', 'atete', 'atɔ', 'na', 'mewɔ', 'nkwa', 'dea', 'a', 'ɛnneɛ', 'aseda', 'sɛ', 'ɔno', 'nyankopɔn', 'nkoa']"
obatanpa a wo ka yn fam wo bo ma yen nnea hia yn n ne daa nyinaa 🙏🏾,positive,"['obatanpa', 'a', 'wo', 'ka', 'yn', 'fam', 'wo', 'bo', 'ma', 'yen', 'nnea', 'hia', 'yn', 'n', 'ne', 'daa', 'nyinaa', '🙏', '🏾']"
masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii😉,positive,"['masa', 'masa', 'gyae', 'na', 'ass', 'deɛ', 'wo', 'nya', 'aaaah', 'nkanka', 'when', 'its', 'soft', 'chaaaaiiii', '😉']"
that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ,positive,"['that', 'wopatu', 'yare', 'a', 'wopatu', 'wo', 'no', 'longer', 'exit', 'anaaa', 'anka', 'by', 'this', 'time', 'wɔbɛ', 'ti', 'tim', 'na', 'ɔda', 'hɔ']"
klenam enti heaven yi wobko bi nie,neutral,"['klenam', 'enti', 'heaven', 'yi', 'wobko', 'bi', 'nie']"
aka days p na no asu sarkodie 🔥🔥❤️,positive,"['aka', 'days', 'p', 'na', 'no', 'asu', 'sarkodie', '🔥', '🔥', '❤', '️']"
apuuuuuu hu bi ashanti kotoko sef,negative,"['apuuuuuu', 'hu', 'bi', 'ashanti', 'kotoko', 'sef']"
hmm na wobka wonko wodi aa wonko wosi pe,neutral,"['hmm', 'na', 'wobka', 'wonko', 'wodi', 'aa', 'wonko', 'wosi', 'pe']"
gyae no 🤣 nhwehw anyim nkotseee owu nso nny d bia🤧🤧🤧🤧,neutral,"['gyae', 'no', '🤣', 'nhwehw', 'anyim', 'nkotseee', 'owu', 'nso', 'nny', 'd', 'bia', '🤧', '🤧', '🤧', '🤧']"
igp gyae shi na nom akpeteshie samini apio de ha yaa apio de yn kye 😂😂😂,positive,"['igp', 'gyae', 'shi', 'na', 'nom', 'akpeteshie', 'samini', 'apio', 'de', 'ha', 'yaa', 'apio', 'de', 'yn', 'kye', '😂', '😂', '😂']"
ne nem ay hu huu hu aaah aden nusu wye nipa wai,negative,"['ne', 'nem', 'ay', 'hu', 'huu', 'hu', 'aaah', 'aden', 'nusu', 'wye', 'nipa', 'wai']"
aaah kwame be rapper now anaa eeeeeiiii kwadwo hyden sheldonna akwadaa wai woamma am di agor kuami yi wo jeaneugene,neutral,"['aaah', 'kwame', 'be', 'rapper', 'now', 'anaa', 'eeeeeiiii', 'kwadwo', 'hyden', 'sheldonna', 'akwadaa', 'wai', 'woamma', 'am', 'di', 'agor', 'kuami', 'yi', 'wo', 'jeaneugene']"
sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ,positive,"['sɛ', 'menyaaa', 'fufuo', 'ne', 'nkrakra', 'a', 'pokupoku', 'ne', 'adwene', 'adore', 'mu', 'a', 'oh', 'ewuradze', 'hunu', 'yɛn', 'adebɔneyɛfoɔ', 'mmɔbɔ', 'na', 'ma', 'yɛn', 'daa', 'aduane', 'a', 'yɛkɔn', 'dɔ']"
odo mu nsem keka wo falli a to wobo ase,positive,"['odo', 'mu', 'nsem', 'keka', 'wo', 'falli', 'a', 'to', 'wobo', 'ase']"
ka na ka biom adenta barrier to dodowa basaaa,negative,"['ka', 'na', 'ka', 'biom', 'adenta', 'barrier', 'to', 'dodowa', 'basaaa']"
oh ka na ka biom kaa ketekete,positive,"['oh', 'ka', 'na', 'ka', 'biom', 'kaa', 'ketekete']"
me nsesa meho ejisu ashanti ghana,neutral,"['me', 'nsesa', 'meho', 'ejisu', 'ashanti', 'ghana']"
aunty cynthia nana na dabn na wo starti ka patwa maa,neutral,"['aunty', 'cynthia', 'nana', 'na', 'dabn', 'na', 'wo', 'starti', 'ka', 'patwa', 'maa']"
asor ba baako wo b to colltion minsa adenn,positive,"['asor', 'ba', 'baako', 'wo', 'b', 'to', 'colltion', 'minsa', 'adenn']"
nti bibinii by den wo wiase kraaa 😭😭,negative,"['nti', 'bibinii', 'by', 'den', 'wo', 'wiase', 'kraaa', '😭', '😭']"
launches tu gu me so promo on,positive,"['launches', 'tu', 'gu', 'me', 'so', 'promo', 'on']"
eeii kyerkyer nii yate wai wo na wo brofo y yate wai,positive,"['eeii', 'kyerkyer', 'nii', 'yate', 'wai', 'wo', 'na', 'wo', 'brofo', 'y', 'yate', 'wai']"
bi di odo bi nso di last ewiase bibiaa y balance,positive,"['bi', 'di', 'odo', 'bi', 'nso', 'di', 'last', 'ewiase', 'bibiaa', 'y', 'balance']"
awww enti wode me bgya sika duro😝,negative,"['awww', 'enti', 'wode', 'me', 'bgya', 'sika', 'duro', '😝']"
nti kraaa aden ah 😂,negative,"['nti', 'kraaa', 'aden', 'ah', '😂']"
wu de sika nti nkwasia post nkoaaa,negative,"['wu', 'de', 'sika', 'nti', 'nkwasia', 'post', 'nkoaaa']"
anka alukumi nsu dierr anka fake life fa wo ho bn 😂😂😂💔💔,negative,"['anka', 'alukumi', 'nsu', 'dierr', 'anka', 'fake', 'life', 'fa', 'wo', 'ho', 'bn', '😂', '😂', '😂', '💔', '💔']"
wo nie nkwasiasem oooh daabi,negative,"['wo', 'nie', 'nkwasiasem', 'oooh', 'daabi']"
hahahaaa wo ara hw y asm ara nko,positive,"['hahahaaa', 'wo', 'ara', 'hw', 'y', 'asm', 'ara', 'nko']"
charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉,positive,"['charley', 'anadwo', 'arrangi', 'na', 'ma', 'girl', 'bi', 'enfa', 'hooki', 'me', 'ehn', '😉']"
ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo,negative,"['ewiase', 'nyɛ', 'dɛ', 'kakabo', 'fc', 'ayɛ', 'mɔbɔ', 'dodo']"
ah yn kan gyere wo 😴😴,positive,"['ah', 'yn', 'kan', 'gyere', 'wo', '😴', '😴']"
hmmm ama asantewaa worry we waa 😫,negative,"['hmmm', 'ama', 'asantewaa', 'worry', 'we', 'waa', '😫']"
hajia bintu anaa meebodam,negative,"['hajia', 'bintu', 'anaa', 'meebodam']"
siaaa pressure da wase 🤣,negative,"['siaaa', 'pressure', 'da', 'wase', '🤣']"
ahh immobile no wagyimi anaa,negative,"['ahh', 'immobile', 'no', 'wagyimi', 'anaa']"
kai medaase wɔ hɔ tete deɛn,positive,"['kai', 'medaase', 'wɔ', 'hɔ', 'tete', 'deɛn']"
y aa mondwen mo ho eiiii,positive,"['y', 'aa', 'mondwen', 'mo', 'ho', 'eiiii']"
wo no no ooo 🤩,positive,"['wo', 'no', 'no', 'ooo', '🤩']"
var dey gh anaa eii,neutral,"['var', 'dey', 'gh', 'anaa', 'eii']"
ne kwasia s akple,negative,"['ne', 'kwasia', 's', 'akple']"
sor mi mu and nana nyame,positive,"['sor', 'mi', 'mu', 'and', 'nana', 'nyame']"
ma yp na yb follow,positive,"['ma', 'yp', 'na', 'yb', 'follow']"
ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no,positive,"['ɔbi', 'ntoma', 'gu', 'tumi', 'bɛ', 'dane', 'ɔbi', 'ade', 'mono', 'ampaarsenalfoɔ', 'no', 'no']"
wo brofo no ny me de 😂😂😂😂😂 for,negative,"['wo', 'brofo', 'no', 'ny', 'me', 'de', '😂', '😂', '😂', '😂', '😂', 'for']"
oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paaa ooo,positive,"['oh', 'so', 'the', 'ramatu', 'bawumia', 'wasnt', 'necessarily', 'a', 'mistake', '🧐', '🧐', 'information', 'w', 'wiase', 'paaa', 'ooo']"
masa t boordi gh nkosua baako 😂😂😂😂😂😂,positive,"['masa', 't', 'boordi', 'gh', 'nkosua', 'baako', '😂', '😂', '😂', '😂', '😂', '😂']"
light nkoaaa system no ye adwuma 😂😂,positive,"['light', 'nkoaaa', 'system', 'no', 'ye', 'adwuma', '😂', '😂']"
chairman u bore bi sei😂😂,negative,"['chairman', 'u', 'bore', 'bi', 'sei', '😂', '😂']"
business dealings de noaa ne ooo,positive,"['business', 'dealings', 'de', 'noaa', 'ne', 'ooo']"
dabro shi 🚬 na won shi egya b mano yi de me trappi,neutral,"['dabro', 'shi', '🚬', 'na', 'won', 'shi', 'egya', 'b', 'mano', 'yi', 'de', 'me', 'trappi']"
ameyaw wo de fiafitowo amebada yae wo nye,neutral,"['ameyaw', 'wo', 'de', 'fiafitowo', 'amebada', 'yae', 'wo', 'nye']"
me de money car mmaa anigyie asa,positive,"['me', 'de', 'money', 'car', 'mmaa', 'anigyie', 'asa']"
wcnnky ghana na wcn ma yen black stars,positive,"['wcnnky', 'ghana', 'na', 'wcn', 'ma', 'yen', 'black', 'stars']"
kumasi abrante by saa,positive,"['kumasi', 'abrante', 'by', 'saa']"
gyai ntoa toa ni wo gyimi 🤣,negative,"['gyai', 'ntoa', 'toa', 'ni', 'wo', 'gyimi', '🤣']"
ma gye akonta sekan,positive,"['ma', 'gye', 'akonta', 'sekan']"
s wodier wode plane na enam,positive,"['s', 'wodier', 'wode', 'plane', 'na', 'enam']"
mede ano part anaaa🙄🤦🏿‍♂️🥺,neutral,"['mede', 'ano', 'part', 'anaaa', '🙄', '🤦', '🏿', '\u200d', '♂', '️', '🥺']"
poor ho saa adwuma nu magyei oo tweaaa i cant kill myself,negative,"['poor', 'ho', 'saa', 'adwuma', 'nu', 'magyei', 'oo', 'tweaaa', 'i', 'cant', 'kill', 'myself']"
wo brofo sem da fom bt😂😂😂💔,positive,"['wo', 'brofo', 'sem', 'da', 'fom', 'bt', '😂', '😂', '😂', '💔']"
starboy wanna pose from head to toe am eko chale nyame na me som no oy sronko am b eko bad man with kra kra kra kra am b eko mese nnipa nso y den common happinessam b eko 🎵🎶🎶,positive,"['starboy', 'wanna', 'pose', 'from', 'head', 'to', 'toe', 'am', 'eko', 'chale', 'nyame', 'na', 'me', 'som', 'no', 'oy', 'sronko', 'am', 'b', 'eko', 'bad', 'man', 'with', 'kra', 'kra', 'kra', 'kra', 'am', 'b', 'eko', 'mese', 'nnipa', 'nso', 'y', 'den', 'common', 'happinessam', 'b', 'eko', '🎵', '🎶', '🎶']"
na eazy ooh bro,neutral,"['na', 'eazy', 'ooh', 'bro']"
fa bewo so fa bra bewo na menkrokro wo o 🎶,positive,"['fa', 'bewo', 'so', 'fa', 'bra', 'bewo', 'na', 'menkrokro', 'wo', 'o', '🎶']"
gemi si na hamili 😂😂😂 oy dn 🤦‍♂️,neutral,"['gemi', 'si', 'na', 'hamili', '😂', '😂', '😂', 'oy', 'dn', '🤦', '\u200d', '♂', '️']"
p girl na gyai online edwamanbo,negative,"['p', 'girl', 'na', 'gyai', 'online', 'edwamanbo']"
na who this man koraa herh 🤔,neutral,"['na', 'who', 'this', 'man', 'koraa', 'herh', '🤔']"
ei ei ei 🥺youre too biuriful,positive,"['ei', 'ei', 'ei', '🥺', 'youre', 'too', 'biuriful']"
ɔman bɛn koraa nie,negative,"['ɔman', 'bɛn', 'koraa', 'nie']"
young fresh ogee se bra na yn fa nant no tu so,positive,"['young', 'fresh', 'ogee', 'se', 'bra', 'na', 'yn', 'fa', 'nant', 'no', 'tu', 'so']"
eeii shatta saa na rolls royce no nny wodea😂😂😂😂😂😂😂😂,neutral,"['eeii', 'shatta', 'saa', 'na', 'rolls', 'royce', 'no', 'nny', 'wodea', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
wo deɛ wo te ahodwo aaa wo mpe ooo hmmmm,positive,"['wo', 'deɛ', 'wo', 'te', 'ahodwo', 'aaa', 'wo', 'mpe', 'ooo', 'hmmmm']"
waaa wei y de gye grammys 🤣🤣,negative,"['waaa', 'wei', 'y', 'de', 'gye', 'grammys', '🤣', '🤣']"
mo amini aduro wei saa adɛn,neutral,"['mo', 'amini', 'aduro', 'wei', 'saa', 'adɛn']"
nana fa gyi mu 😂😂😂,positive,"['nana', 'fa', 'gyi', 'mu', '😂', '😂', '😂']"
wo tiri so wae,negative,"['wo', 'tiri', 'so', 'wae']"
ho hiaaaaa koraaa s wobtwi wanim instagram naaaaa bma wo filter 😂😂😂herrrhhhh dmc hard,positive,"['ho', 'hiaaaaa', 'koraaa', 's', 'wobtwi', 'wanim', 'instagram', 'naaaaa', 'bma', 'wo', 'filter', '😂', '😂', '😂', 'herrrhhhh', 'dmc', 'hard']"
mu na bl nu,neutral,"['mu', 'na', 'bl', 'nu']"
ekura wo kraa na yeegye,positive,"['ekura', 'wo', 'kraa', 'na', 'yeegye']"
ekm be de wo ankasa,negative,"['ekm', 'be', 'de', 'wo', 'ankasa']"
ho tactical na wu di yiadom abɛ mu,positive,"['ho', 'tactical', 'na', 'wu', 'di', 'yiadom', 'abɛ', 'mu']"
millsap no wajimi anaa 😂😂😂😂😂😂😂😂,negative,"['millsap', 'no', 'wajimi', 'anaa', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
bro adjuma no so 🤣,positive,"['bro', 'adjuma', 'no', 'so', '🤣']"
herrrrrrr am speechless 🎤 no agye me nsm waben,neutral,"['herrrrrrr', 'am', 'speechless', '🎤', 'no', 'agye', 'me', 'nsm', 'waben']"
the nam pa bi kasakowa,positive,"['the', 'nam', 'pa', 'bi', 'kasakowa']"
information w bbn reunion oo oh no no numa korso,positive,"['information', 'w', 'bbn', 'reunion', 'oo', 'oh', 'no', 'no', 'numa', 'korso']"
information wo wiesi oo,positive,"['information', 'wo', 'wiesi', 'oo']"
wo bɛ rule wiase nyinaa,positive,"['wo', 'bɛ', 'rule', 'wiase', 'nyinaa']"
bra b wo me na eho hia💉😌,neutral,"['bra', 'b', 'wo', 'me', 'na', 'eho', 'hia', '💉', '😌']"
nyame nhyira wo bebree,positive,"['nyame', 'nhyira', 'wo', 'bebree']"
wobue mu ooo wanbue mu ooo u go collect na ur call😌,neutral,"['wobue', 'mu', 'ooo', 'wanbue', 'mu', 'ooo', 'u', 'go', 'collect', 'na', 'ur', 'call', '😌']"
ali yi nso yɛ guy guy papa fatima in the making 🤣🤣🤣,positive,"['ali', 'yi', 'nso', 'yɛ', 'guy', 'guy', 'papa', 'fatima', 'in', 'the', 'making', '🤣', '🤣', '🤣']"
y nom nsa na y fa adwene,positive,"['y', 'nom', 'nsa', 'na', 'y', 'fa', 'adwene']"
wo ni vision koraa ah🌚🌚🌚,negative,"['wo', 'ni', 'vision', 'koraa', 'ah', '🌚', '🌚', '🌚']"
asem ahye wo da 😅,positive,"['asem', 'ahye', 'wo', 'da', '😅']"
black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai,positive,"['black', 'stars', 'this', 'black', 'stars', 'that', 'charlie', 'mu', 'yɛ', 'dede', 'pɛ', 'milo', 'bi', 'nom', 'na', 'yɛn', 'partey', 'wai']"
biaa na yfm nanmu,positive,"['biaa', 'na', 'yfm', 'nanmu']"
y ma midget broken heart ma ni y yie 😂😂😂😂,neutral,"['y', 'ma', 'midget', 'broken', 'heart', 'ma', 'ni', 'y', 'yie', '😂', '😂', '😂', '😂']"
sɛ wahu sɛ wagyimi 😂,negative,"['sɛ', 'wahu', 'sɛ', 'wagyimi', '😂']"
wei deɛ wo lie,positive,"['wei', 'deɛ', 'wo', 'lie']"
wo hwau ne sɛn,positive,"['wo', 'hwau', 'ne', 'sɛn']"
wo elder dawase wae,positive,"['wo', 'elder', 'dawase', 'wae']"
egypt ne senegal mmoa nkoaaaa,negative,"['egypt', 'ne', 'senegal', 'mmoa', 'nkoaaaa']"
