tweet,label,tokens
de mekaae nhia s mto sbe o “ mepawakyw to sebi waehehe medi wakyi di makyi b,positive,"['de', 'mekaae', 'nhia', 's', 'mto', 'sbe', 'o', '“', 'mepawakyw', 'to', 'sebi', 'waehehe', 'medi', 'wakyi', 'di', 'makyi', 'b']"
abosomakotr de br br na rek,positive,"['abosomakotr', 'de', 'br', 'br', 'na', 'rek']"
ntasukk w onipa anom nso gyae te fufuo,positive,"['ntasukk', 'w', 'onipa', 'anom', 'nso', 'gyae', 'te', 'fufuo']"
wode koso gyimi saa wo mr beso,negative,"['wode', 'koso', 'gyimi', 'saa', 'wo', 'mr', 'beso']"
meda wasi wai,positive,"['meda', 'wasi', 'wai']"
ei saa,neutral,"['ei', 'saa']"
saa boi no ankasa nsm hunu y me d dodo,negative,"['saa', 'boi', 'no', 'ankasa', 'nsm', 'hunu', 'y', 'me', 'd', 'dodo']"
mi so medi wakyi wai,positive,"['mi', 'so', 'medi', 'wakyi', 'wai']"
kurom ay hye,positive,"['kurom', 'ay', 'hye']"
woank bi a wose yanko,positive,"['woank', 'bi', 'a', 'wose', 'yanko']"
oh saa mmom,neutral,"['oh', 'saa', 'mmom']"
ma sere saa ama menfe y me ya hahaha « agyeiiiiiiiiii»,positive,"['ma', 'sere', 'saa', 'ama', 'menfe', 'y', 'me', 'ya', 'hahaha', '«', 'agyeiiiiiiiiii', '»']"
woboa “ nti wo maame ne wo papa y nkate mebowa aware te s nkate wopae mu a na wohunu mu”,positive,"['woboa', '“', 'nti', 'wo', 'maame', 'ne', 'wo', 'papa', 'y', 'nkate', 'mebowa', 'aware', 'te', 's', 'nkate', 'wopae', 'mu', 'a', 'na', 'wohunu', 'mu', '”']"
yoo ahof “ mate”,positive,"['yoo', 'ahof', '“', 'mate', '”']"
eye wo anaa,negative,"['eye', 'wo', 'anaa']"
hmmm y asem oo lol ohia asm nti akn bkum ahiafo kwa,positive,"['hmmm', 'y', 'asem', 'oo', 'lol', 'ohia', 'asm', 'nti', 'akn', 'bkum', 'ahiafo', 'kwa']"
mepa wokyew hena nie,positive,"['mepa', 'wokyew', 'hena', 'nie']"
mpoano kt dwane k po mu na nnwane nk ser so,neutral,"['mpoano', 'kt', 'dwane', 'k', 'po', 'mu', 'na', 'nnwane', 'nk', 'ser', 'so']"
mensro may awie,positive,"['mensro', 'may', 'awie']"
meda wo ase “ mep moasm dodo”,positive,"['meda', 'wo', 'ase', '“', 'mep', 'moasm', 'dodo', '”']"
owuo kura ade a nkwa ntumi nnye,positive,"['owuo', 'kura', 'ade', 'a', 'nkwa', 'ntumi', 'nnye']"
patapaa dienfa ohia hu ooo,negative,"['patapaa', 'dienfa', 'ohia', 'hu', 'ooo']"
ynkan kyere wo anaa,neutral,"['ynkan', 'kyere', 'wo', 'anaa']"
ei saa ayoo,neutral,"['ei', 'saa', 'ayoo']"
srsrbidie ny kornob,positive,"['srsrbidie', 'ny', 'kornob']"
animu nte s foto na yahw mu ayi sika dabiara,neutral,"['animu', 'nte', 's', 'foto', 'na', 'yahw', 'mu', 'ayi', 'sika', 'dabiara']"
ynim amamer a ynse amamer,positive,"['ynim', 'amamer', 'a', 'ynse', 'amamer']"
yoo mati,positive,"['yoo', 'mati']"
mete nkran d,positive,"['mete', 'nkran', 'd']"
kwan tenten biara wie w w’aboboano,positive,"['kwan', 'tenten', 'biara', 'wie', 'w', 'w', '’', 'aboboano']"
ateyie w h yi ma awerfire,positive,"['ateyie', 'w', 'h', 'yi', 'ma', 'awerfire']"
onua wei de anka ns s woto sbe mpo ebinom nnwene anasa na watweete sfkujj,negative,"['onua', 'wei', 'de', 'anka', 'ns', 's', 'woto', 'sbe', 'mpo', 'ebinom', 'nnwene', 'anasa', 'na', 'watweete', 'sfkujj']"
obi ho ny f a nkyer s y wudifo ba,positive,"['obi', 'ho', 'ny', 'f', 'a', 'nkyer', 's', 'y', 'wudifo', 'ba']"
nky nky biara w ne mmer,positive,"['nky', 'nky', 'biara', 'w', 'ne', 'mmer']"
asomdwoe nyame nsa bata ne mma nyinaa so daa enti mo mma ynyi no ay n kwasie yi,positive,"['asomdwoe', 'nyame', 'nsa', 'bata', 'ne', 'mma', 'nyinaa', 'so', 'daa', 'enti', 'mo', 'mma', 'ynyi', 'no', 'ay', 'n', 'kwasie', 'yi']"
bh biom kafo didi,positive,"['bh', 'biom', 'kafo', 'didi']"
sram mfiti prko ntware man,positive,"['sram', 'mfiti', 'prko', 'ntware', 'man']"
naase wura ne tweaduampon a y ktwiamansan da amansan kn mu yn nom de yka ho ma no si pi kk,positive,"['naase', 'wura', 'ne', 'tweaduampon', 'a', 'y', 'ktwiamansan', 'da', 'amansan', 'kn', 'mu', 'yn', 'nom', 'de', 'yka', 'ho', 'ma', 'no', 'si', 'pi', 'kk']"
nyamet adom wofa mi sh ho,positive,"['nyamet', 'adom', 'wofa', 'mi', 'sh', 'ho']"
mensuro koraa hairyson medi wakyi du makyi bi wai,positive,"['mensuro', 'koraa', 'hairyson', 'medi', 'wakyi', 'du', 'makyi', 'bi', 'wai']"
adn na wo wagyimi saa,negative,"['adn', 'na', 'wo', 'wagyimi', 'saa']"
wo twi twer y kaa kakra ara bi na anka ho te wann ybdi na y papa ny y bedi,positive,"['wo', 'twi', 'twer', 'y', 'kaa', 'kakra', 'ara', 'bi', 'na', 'anka', 'ho', 'te', 'wann', 'ybdi', 'na', 'y', 'papa', 'ny', 'y', 'bedi']"
mo ho mpo y me tan,negative,"['mo', 'ho', 'mpo', 'y', 'me', 'tan']"
bc cmo din ma me kaly,positive,"['bc', 'cmo', 'din', 'ma', 'me', 'kaly']"
wonni wura a aboa kye wo,negative,"['wonni', 'wura', 'a', 'aboa', 'kye', 'wo']"
akwadaa kawa na nk panin na ny naduane,positive,"['akwadaa', 'kawa', 'na', 'nk', 'panin', 'na', 'ny', 'naduane']"
yo ma ti me daase,positive,"['yo', 'ma', 'ti', 'me', 'daase']"
hho ani akse akse nanso nhunu hwee,positive,"['hho', 'ani', 'akse', 'akse', 'nanso', 'nhunu', 'hwee']"
odompo se wobr ansa na woadi d,positive,"['odompo', 'se', 'wobr', 'ansa', 'na', 'woadi', 'd']"
mi pa chow mati,positive,"['mi', 'pa', 'chow', 'mati']"
ok magi wai midi wakyi nso,positive,"['ok', 'magi', 'wai', 'midi', 'wakyi', 'nso']"
ade ketewa kbata ade kse ho a nni din bio,positive,"['ade', 'ketewa', 'kbata', 'ade', 'kse', 'ho', 'a', 'nni', 'din', 'bio']"
kan anaa tie m’anansesm wei w me tumblr blg so,neutral,"['kan', 'anaa', 'tie', 'm', '’', 'anansesm', 'wei', 'w', 'me', 'tumblr', 'blg', 'so']"
koter nk di ne mako mma mfifire nk firi aponkyerni,neutral,"['koter', 'nk', 'di', 'ne', 'mako', 'mma', 'mfifire', 'nk', 'firi', 'aponkyerni']"
atmmuda asi awie afei na woakfa twer kronkron,negative,"['atmmuda', 'asi', 'awie', 'afei', 'na', 'woakfa', 'twer', 'kronkron']"
“kyky p aware nti na batabata srane ho da biara no” anaa “kyky da sram nkyn”,neutral,"['“', 'kyky', 'p', 'aware', 'nti', 'na', 'batabata', 'srane', 'ho', 'da', 'biara', 'no', '”', 'anaa', '“', 'kyky', 'da', 'sram', 'nkyn', '”']"
de ade hia no na tu ho anamn,positive,"['de', 'ade', 'hia', 'no', 'na', 'tu', 'ho', 'anamn']"
enokay nyame ma bi nso meso,positive,"['enokay', 'nyame', 'ma', 'bi', 'nso', 'meso']"
kronkron nyame,positive,"['kronkron', 'nyame']"
meso midi wakyi wai,positive,"['meso', 'midi', 'wakyi', 'wai']"
wotena h ma yde kwasea bdi wo so hene a wosom no,negative,"['wotena', 'h', 'ma', 'yde', 'kwasea', 'bdi', 'wo', 'so', 'hene', 'a', 'wosom', 'no']"
erling no ne juju no asa anaa,neutral,"['erling', 'no', 'ne', 'juju', 'no', 'asa', 'anaa']"
me mmom de masua nema pii w h wohunu wanamn tu yie a wo ho sn s abrb,positive,"['me', 'mmom', 'de', 'masua', 'nema', 'pii', 'w', 'h', 'wohunu', 'wanamn', 'tu', 'yie', 'a', 'wo', 'ho', 'sn', 's', 'abrb']"
nn ankasa no snr man ab adwuma o som de y,positive,"['nn', 'ankasa', 'no', 'snr', 'man', 'ab', 'adwuma', 'o', 'som', 'de', 'y']"
saa,neutral,['saa']
saa na ewiase te,negative,"['saa', 'na', 'ewiase', 'te']"
saa oluman no de,negative,"['saa', 'oluman', 'no', 'de']"
de wodua noara na wote,neutral,"['de', 'wodua', 'noara', 'na', 'wote']"
adwendwen w summi mu,positive,"['adwendwen', 'w', 'summi', 'mu']"
ne ebesie nsi,neutral,"['ne', 'ebesie', 'nsi']"
maye awia medi wakyi di makyi bi wai,positive,"['maye', 'awia', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
fromfrom nte h daa d adepa biara nni h a wobnya no fofoofo,positive,"['fromfrom', 'nte', 'h', 'daa', 'd', 'adepa', 'biara', 'nni', 'h', 'a', 'wobnya', 'no', 'fofoofo']"
s aware y d o s y nwono o de wak naware na nim,positive,"['s', 'aware', 'y', 'd', 'o', 's', 'y', 'nwono', 'o', 'de', 'wak', 'naware', 'na', 'nim']"
mese na wo ka no bk saa no,positive,"['mese', 'na', 'wo', 'ka', 'no', 'bk', 'saa', 'no']"
woso aware a wot wo prte,positive,"['woso', 'aware', 'a', 'wot', 'wo', 'prte']"
wosuro a wo ne mmaa no nni kan,negative,"['wosuro', 'a', 'wo', 'ne', 'mmaa', 'no', 'nni', 'kan']"
no mpo nni,negative,"['no', 'mpo', 'nni']"
ntasuo nko ara nnante nti ktrma b apoo,positive,"['ntasuo', 'nko', 'ara', 'nnante', 'nti', 'ktrma', 'b', 'apoo']"
baakoy ny f a hw nkrane a ato santene,positive,"['baakoy', 'ny', 'f', 'a', 'hw', 'nkrane', 'a', 'ato', 'santene']"
bra knust,neutral,"['bra', 'knust']"
twi versionwonni adwuma y mfie minsa nie afe a t so nan na yde mo,neutral,"['twi', 'versionwonni', 'adwuma', 'y', 'mfie', 'minsa', 'nie', 'afe', 'a', 't', 'so', 'nan', 'na', 'yde', 'mo']"
wodua knknsa aburowa a fifiri wo nan ho,positive,"['wodua', 'knknsa', 'aburowa', 'a', 'fifiri', 'wo', 'nan', 'ho']"
eii bra,neutral,"['eii', 'bra']"
aseda nyinaa y domankoma dea,positive,"['aseda', 'nyinaa', 'y', 'domankoma', 'dea']"
kt nwo anoma,positive,"['kt', 'nwo', 'anoma']"
nkwanta dodo yera kwan,positive,"['nkwanta', 'dodo', 'yera', 'kwan']"
yooo medi wakyi,positive,"['yooo', 'medi', 'wakyi']"
wagyimi anaa banku,negative,"['wagyimi', 'anaa', 'banku']"
akyakya si nantwie akyiri a yse wada na si wo nana akyiri a yse yare,positive,"['akyakya', 'si', 'nantwie', 'akyiri', 'a', 'yse', 'wada', 'na', 'si', 'wo', 'nana', 'akyiri', 'a', 'yse', 'yare']"
etiri ny borfer na yapae mu ahunu mu asm,positive,"['etiri', 'ny', 'borfer', 'na', 'yapae', 'mu', 'ahunu', 'mu', 'asm']"
y nom nso y nbo,negative,"['y', 'nom', 'nso', 'y', 'nbo']"
se ne kagyae nni aseda baasima “ medase d”,positive,"['se', 'ne', 'kagyae', 'nni', 'aseda', 'baasima', '“', 'medase', 'd', '”']"
anomaa kyre dua so a gye bo,positive,"['anomaa', 'kyre', 'dua', 'so', 'a', 'gye', 'bo']"
nto kwae mu da,neutral,"['nto', 'kwae', 'mu', 'da']"
abirekyie nni afuo nanso didi daa,positive,"['abirekyie', 'nni', 'afuo', 'nanso', 'didi', 'daa']"
wot sonsono ade na woatua a peramire na dan wo ka,positive,"['wot', 'sonsono', 'ade', 'na', 'woatua', 'a', 'peramire', 'na', 'dan', 'wo', 'ka']"
onyame na ka ba mu na hy a gyina,positive,"['onyame', 'na', 'ka', 'ba', 'mu', 'na', 'hy', 'a', 'gyina']"
agya bi wu a agya bi te ase agya bi wu a agya bi te ase noa no no aa km de agyanka a yse yare,positive,"['agya', 'bi', 'wu', 'a', 'agya', 'bi', 'te', 'ase', 'agya', 'bi', 'wu', 'a', 'agya', 'bi', 'te', 'ase', 'noa', 'no', 'no', 'aa', 'km', 'de', 'agyanka', 'a', 'yse', 'yare']"
eeei afia saa league no mobgye ama y’ahw,negative,"['eeei', 'afia', 'saa', 'league', 'no', 'mobgye', 'ama', 'y', '’', 'ahw']"
meredwendwen me ho w fie mete nkwa mu yi de ne onyame cont,positive,"['meredwendwen', 'me', 'ho', 'w', 'fie', 'mete', 'nkwa', 'mu', 'yi', 'de', 'ne', 'onyame', 'cont']"
wop asm “ kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so loool cc,positive,"['wop', 'asm', '“', 'kraman', 'nam', 'ne', 'baabi', 'nkaa', 'wo', 'wose', 'hooooo', 'kraman', 'hooooo', 'kraman', 'wohwuaa', 'so', 'loool', 'cc']"
asaase nkyiri funu,positive,"['asaase', 'nkyiri', 'funu']"
hho nto abten pono mu,neutral,"['hho', 'nto', 'abten', 'pono', 'mu']"
yoo matena menso medi wakyi bi wai ericrictao medi wakyi di makyi bi wai,positive,"['yoo', 'matena', 'menso', 'medi', 'wakyi', 'bi', 'wai', 'ericrictao', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
yoo meda wo ase “ daabi woati yka no sei akok sa kyer akroma a ny no f akok nsa kye a ny akrma f”,positive,"['yoo', 'meda', 'wo', 'ase', '“', 'daabi', 'woati', 'yka', 'no', 'sei', 'akok', 'sa', 'kyer', 'akroma', 'a', 'ny', 'no', 'f', 'akok', 'nsa', 'kye', 'a', 'ny', 'akrma', 'f', '”']"
bosom fc antoakakabo fc dabi dabi dabi,negative,"['bosom', 'fc', 'antoakakabo', 'fc', 'dabi', 'dabi', 'dabi']"
ny saa a,neutral,"['ny', 'saa', 'a']"
matu mmirika ak duru subini ho a memfa ntasuo nhohoro me nsa,negative,"['matu', 'mmirika', 'ak', 'duru', 'subini', 'ho', 'a', 'memfa', 'ntasuo', 'nhohoro', 'me', 'nsa']"
wotan kwakuo a woyi nakyea,positive,"['wotan', 'kwakuo', 'a', 'woyi', 'nakyea']"
aduonum nsia mohm n bnim y mfie aduonum enum a ghana nyaa fawohodie,positive,"['aduonum', 'nsia', 'mohm', 'n', 'bnim', 'y', 'mfie', 'aduonum', 'enum', 'a', 'ghana', 'nyaa', 'fawohodie']"
mm se sn baafo adn na wonka ne nyinaa w twi mu brfo no wotwe a mma,positive,"['mm', 'se', 'sn', 'baafo', 'adn', 'na', 'wonka', 'ne', 'nyinaa', 'w', 'twi', 'mu', 'brfo', 'no', 'wotwe', 'a', 'mma']"
bra nie,neutral,"['bra', 'nie']"
sde fofoo p ne s gyinantwi ab bidie,positive,"['sde', 'fofoo', 'p', 'ne', 's', 'gyinantwi', 'ab', 'bidie']"
sie ne kagya nni aseda “ medase”,positive,"['sie', 'ne', 'kagya', 'nni', 'aseda', '“', 'medase', '”']"
efie gya adum anya asa asm de nasm k,positive,"['efie', 'gya', 'adum', 'anya', 'asa', 'asm', 'de', 'nasm', 'k']"
aboa biara nni soro a owu a ne ntakra mma fam,positive,"['aboa', 'biara', 'nni', 'soro', 'a', 'owu', 'a', 'ne', 'ntakra', 'mma', 'fam']"
wode bad luck bka no,negative,"['wode', 'bad', 'luck', 'bka', 'no']"
medi wakyi di makyi bi waigtmaye,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'waigtmaye']"
obi nkyer akwaaba nyame,positive,"['obi', 'nkyer', 'akwaaba', 'nyame']"
chaas anaa sybg,neutral,"['chaas', 'anaa', 'sybg']"
twe dua y tia a nea de pra ne ho ara ne no,positive,"['twe', 'dua', 'y', 'tia', 'a', 'nea', 'de', 'pra', 'ne', 'ho', 'ara', 'ne', 'no']"
dabisono sukuu nyansa na sono efie nyansa,neutral,"['dabisono', 'sukuu', 'nyansa', 'na', 'sono', 'efie', 'nyansa']"
bosom pyung,neutral,"['bosom', 'pyung']"
nana me se mmayewa no nso sn nkoaa oo,neutral,"['nana', 'me', 'se', 'mmayewa', 'no', 'nso', 'sn', 'nkoaa', 'oo']"
wagyimi anaa ahhhh,negative,"['wagyimi', 'anaa', 'ahhhh']"
b na wbu no sei,positive,"['b', 'na', 'wbu', 'no', 'sei']"
nokor wiase y sum s bribi nni baabi a nka yreda a yrento pono mu,positive,"['nokor', 'wiase', 'y', 'sum', 's', 'bribi', 'nni', 'baabi', 'a', 'nka', 'yreda', 'a', 'yrento', 'pono', 'mu']"
den na ad wokn,positive,"['den', 'na', 'ad', 'wokn']"
ny s ebia meresos wn so,positive,"['ny', 's', 'ebia', 'meresos', 'wn', 'so']"
hho ahonya y kurobani ya,negative,"['hho', 'ahonya', 'y', 'kurobani', 'ya']"
anaa wosee,neutral,"['anaa', 'wosee']"
saa akoaa no de wagyimi kk woy no hwii eny yiee,negative,"['saa', 'akoaa', 'no', 'de', 'wagyimi', 'kk', 'woy', 'no', 'hwii', 'eny', 'yiee']"
akwadaa nhw kwansn mu kwa,positive,"['akwadaa', 'nhw', 'kwansn', 'mu', 'kwa']"
oh saa,neutral,"['oh', 'saa']"
nwaanwaa nkyer teey,neutral,"['nwaanwaa', 'nkyer', 'teey']"
no nkyer s wontiie,positive,"['no', 'nkyer', 's', 'wontiie']"
nnanwtwe s n pnimma na wreto aba ayi aban fofor w ghana onyame adom mma no nk so asomdwoe mu s de,positive,"['nnanwtwe', 's', 'n', 'pnimma', 'na', 'wreto', 'aba', 'ayi', 'aban', 'fofor', 'w', 'ghana', 'onyame', 'adom', 'mma', 'no', 'nk', 'so', 'asomdwoe', 'mu', 's', 'de']"
suban bne nk aware,negative,"['suban', 'bne', 'nk', 'aware']"
bra mike,neutral,"['bra', 'mike']"
nnaase nni h y mpaninfo ma y kwan ma yka biibi ara a yb ne hia ne s ybto sbe “ aah yoo medaase”,positive,"['nnaase', 'nni', 'h', 'y', 'mpaninfo', 'ma', 'y', 'kwan', 'ma', 'yka', 'biibi', 'ara', 'a', 'yb', 'ne', 'hia', 'ne', 's', 'ybto', 'sbe', '“', 'aah', 'yoo', 'medaase', '”']"
okwan tware asuo asuo tware kwan opanin ne hwan x yeboo kwan kotoo asuo asuo firi tete odomankoma boo adee,neutral,"['okwan', 'tware', 'asuo', 'asuo', 'tware', 'kwan', 'opanin', 'ne', 'hwan', 'x', 'yeboo', 'kwan', 'kotoo', 'asuo', 'asuo', 'firi', 'tete', 'odomankoma', 'boo', 'adee']"
“ bra twa owuo”,positive,"['“', 'bra', 'twa', 'owuo', '”']"
saman ntwn teasefo ansa na wadidi,positive,"['saman', 'ntwn', 'teasefo', 'ansa', 'na', 'wadidi']"
aahh nike swagg die menp anka fa ma me adidas anaa gucci,neutral,"['aahh', 'nike', 'swagg', 'die', 'menp', 'anka', 'fa', 'ma', 'me', 'adidas', 'anaa', 'gucci']"
ewiase ybtooe obiara mfa nk,positive,"['ewiase', 'ybtooe', 'obiara', 'mfa', 'nk']"
anopa tututu sei na wo fura yani saa no ei,negative,"['anopa', 'tututu', 'sei', 'na', 'wo', 'fura', 'yani', 'saa', 'no', 'ei']"
ny saa wokc fie na wokc ka kyer mama a,neutral,"['ny', 'saa', 'wokc', 'fie', 'na', 'wokc', 'ka', 'kyer', 'mama', 'a']"
asaase wura,neutral,"['asaase', 'wura']"
wo tamfo sua wasa a kyea ne pa,neutral,"['wo', 'tamfo', 'sua', 'wasa', 'a', 'kyea', 'ne', 'pa']"
baa nya adware pa a na kyer neho,negative,"['baa', 'nya', 'adware', 'pa', 'a', 'na', 'kyer', 'neho']"
brfo mu wfr no owl “ paakyw patuo y dn patuo su anadwo a y mmusuo”,positive,"['brfo', 'mu', 'wfr', 'no', 'owl', '“', 'paakyw', 'patuo', 'y', 'dn', 'patuo', 'su', 'anadwo', 'a', 'y', 'mmusuo', '”']"
hmmm bra,neutral,"['hmmm', 'bra']"
aduane na wanoa no akornor saa no,positive,"['aduane', 'na', 'wanoa', 'no', 'akornor', 'saa', 'no']"
aknde bkum ahiafo kwa,positive,"['aknde', 'bkum', 'ahiafo', 'kwa']"
asm bne dawuro na nnipa te ase na asm papa dawuro de nnipa nte ase da,positive,"['asm', 'bne', 'dawuro', 'na', 'nnipa', 'te', 'ase', 'na', 'asm', 'papa', 'dawuro', 'de', 'nnipa', 'nte', 'ase', 'da']"
woy akwadaa a nsere akwatia,positive,"['woy', 'akwadaa', 'a', 'nsere', 'akwatia']"
tetesom “ nti wok asre bn”,neutral,"['tetesom', '“', 'nti', 'wok', 'asre', 'bn', '”']"
esam akoknam na wo nwee bi da anaa,neutral,"['esam', 'akoknam', 'na', 'wo', 'nwee', 'bi', 'da', 'anaa']"
wote puu puu a w bi di na ebi a na y amanetire,positive,"['wote', 'puu', 'puu', 'a', 'w', 'bi', 'di', 'na', 'ebi', 'a', 'na', 'y', 'amanetire']"
aserewa mo tam kse a tu no hwe,positive,"['aserewa', 'mo', 'tam', 'kse', 'a', 'tu', 'no', 'hwe']"
me kyea wo me paa kyew obi ka kyere me se adinkra ye obi din ti se nana kofi adinkra eye nokware,neutral,"['me', 'kyea', 'wo', 'me', 'paa', 'kyew', 'obi', 'ka', 'kyere', 'me', 'se', 'adinkra', 'ye', 'obi', 'din', 'ti', 'se', 'nana', 'kofi', 'adinkra', 'eye', 'nokware']"
ynom nsa a yde fa adwene,positive,"['ynom', 'nsa', 'a', 'yde', 'fa', 'adwene']"
woho bn wele nsuo adeakye so,negative,"['woho', 'bn', 'wele', 'nsuo', 'adeakye', 'so']"
ashawo kakra,negative,"['ashawo', 'kakra']"
okusie kwasea na hunu agyinamoa ba a se de no reky abaawa,neutral,"['okusie', 'kwasea', 'na', 'hunu', 'agyinamoa', 'ba', 'a', 'se', 'de', 'no', 'reky', 'abaawa']"
gyae saa,negative,"['gyae', 'saa']"
s barima anim y hu a nkyer s y wudini,positive,"['s', 'barima', 'anim', 'y', 'hu', 'a', 'nkyer', 's', 'y', 'wudini']"
yoo me nso medi woakyi sesei,positive,"['yoo', 'me', 'nso', 'medi', 'woakyi', 'sesei']"
nti wo ntumi mboa me,positive,"['nti', 'wo', 'ntumi', 'mboa', 'me']"
y hwe na eti sen,positive,"['y', 'hwe', 'na', 'eti', 'sen']"
nwansena nni hwee koraa a posa ne nsam,positive,"['nwansena', 'nni', 'hwee', 'koraa', 'a', 'posa', 'ne', 'nsam']"
samanpa hyira ne ba,positive,"['samanpa', 'hyira', 'ne', 'ba']"
haha“ y ampa “ baa aa nni to te s barima aa wabn wo de no y biibiaa ny yie,positive,"['haha', '“', 'y', 'ampa', '“', 'baa', 'aa', 'nni', 'to', 'te', 's', 'barima', 'aa', 'wabn', 'wo', 'de', 'no', 'y', 'biibiaa', 'ny', 'yie']"
adn na wagyimi saa,negative,"['adn', 'na', 'wagyimi', 'saa']"
hho ani akse akse nanso nhunu hwee lol,positive,"['hho', 'ani', 'akse', 'akse', 'nanso', 'nhunu', 'hwee', 'lol']"
bosom anim wnk no mpernsa,positive,"['bosom', 'anim', 'wnk', 'no', 'mpernsa']"
nokware trodooo,positive,"['nokware', 'trodooo']"
opanyin obeng me ma wo aha,positive,"['opanyin', 'obeng', 'me', 'ma', 'wo', 'aha']"
anokwa,neutral,['anokwa']
oh saa,neutral,"['oh', 'saa']"
me a meda ayaya menhu onyankopn na wo a wobutu h,positive,"['me', 'a', 'meda', 'ayaya', 'menhu', 'onyankopn', 'na', 'wo', 'a', 'wobutu', 'h']"
fre se yabr papapaaa aaaaaba,negative,"['fre', 'se', 'yabr', 'papapaaa', 'aaaaaba']"
akos kyi bankye ampesie,negative,"['akos', 'kyi', 'bankye', 'ampesie']"
saa,neutral,['saa']
anomaa mfa dua abufu,positive,"['anomaa', 'mfa', 'dua', 'abufu']"
saa ppp… pky,neutral,"['saa', 'ppp', '…', 'pky']"
whee ne brofosem bi,positive,"['whee', 'ne', 'brofosem', 'bi']"
owuo te s nnboa ne wawuo abusuafo ne ne mma hia adfo mmoa”,positive,"['owuo', 'te', 's', 'nnboa', 'ne', 'wawuo', 'abusuafo', 'ne', 'ne', 'mma', 'hia', 'adfo', 'mmoa', '”']"
ynk ahwa nk to nkwan ho,neutral,"['ynk', 'ahwa', 'nk', 'to', 'nkwan', 'ho']"
efie nipa si woa saa,negative,"['efie', 'nipa', 'si', 'woa', 'saa']"
anansesm kan ne nyinaa w aha ssrir,neutral,"['anansesm', 'kan', 'ne', 'nyinaa', 'w', 'aha', 'ssrir']"
aberekyie se obi nnante nkgye ne wuo,positive,"['aberekyie', 'se', 'obi', 'nnante', 'nkgye', 'ne', 'wuo']"
efiiri bosonopo de ksi asutemma mada asuo ahodo nyinaa adi w me tumblr blg so stcozqa…,positive,"['efiiri', 'bosonopo', 'de', 'ksi', 'asutemma', 'mada', 'asuo', 'ahodo', 'nyinaa', 'adi', 'w', 'me', 'tumblr', 'blg', 'so', 'stcozqa', '…']"
efi s mo a mote ghana no nka ntwer twi no “ u dey uk wey u dey talk twi like dat nu aso mu nni nkwantia”,positive,"['efi', 's', 'mo', 'a', 'mote', 'ghana', 'no', 'nka', 'ntwer', 'twi', 'no', '“', 'u', 'dey', 'uk', 'wey', 'u', 'dey', 'talk', 'twi', 'like', 'dat', 'nu', 'aso', 'mu', 'nni', 'nkwantia', '”']"
akwaaba enzo,neutral,"['akwaaba', 'enzo']"
wobu kwasea b a bisa wo ase,positive,"['wobu', 'kwasea', 'b', 'a', 'bisa', 'wo', 'ase']"
tuo ka nsnsn mu a di awu,positive,"['tuo', 'ka', 'nsnsn', 'mu', 'a', 'di', 'awu']"
hw gyimii no nso,negative,"['hw', 'gyimii', 'no', 'nso']"
yare a bku wo no y a wonnya anoo aduro,positive,"['yare', 'a', 'bku', 'wo', 'no', 'y', 'a', 'wonnya', 'anoo', 'aduro']"
saa nkurofour wei wahu,neutral,"['saa', 'nkurofour', 'wei', 'wahu']"
wo tn nso ynt,neutral,"['wo', 'tn', 'nso', 'ynt']"
sde sekan te no saara nso na bha te,positive,"['sde', 'sekan', 'te', 'no', 'saara', 'nso', 'na', 'bha', 'te']"
ade a wodua no no ara nso na wobtwa,positive,"['ade', 'a', 'wodua', 'no', 'no', 'ara', 'nso', 'na', 'wobtwa']"
ah nana ensuro ekyire koraa medi so,positive,"['ah', 'nana', 'ensuro', 'ekyire', 'koraa', 'medi', 'so']"
ena sankofa yenchi,positive,"['ena', 'sankofa', 'yenchi']"
agor bs a firi anpa,positive,"['agor', 'bs', 'a', 'firi', 'anpa']"
man utd akyitaani biara nni makyi no ara ne madwuma,neutral,"['man', 'utd', 'akyitaani', 'biara', 'nni', 'makyi', 'no', 'ara', 'ne', 'madwuma']"
owwws s nipa b bra oo,neutral,"['owwws', 's', 'nipa', 'b', 'bra', 'oo']"
saa ppp,neutral,"['saa', 'ppp']"
mfano saa,negative,"['mfano', 'saa']"
saa omo gyimie no,negative,"['saa', 'omo', 'gyimie', 'no']"
ade a ha gaanafo ne s wfa aman afofor abrab ne wn ammamer s di mu sen gaana ammamer yn ammam…,negative,"['ade', 'a', 'ha', 'gaanafo', 'ne', 's', 'wfa', 'aman', 'afofor', 'abrab', 'ne', 'wn', 'ammamer', 's', 'di', 'mu', 'sen', 'gaana', 'ammamer', 'yn', 'ammam', '…']"
efie abosea twa wo a y ya sene abnten sekan,negative,"['efie', 'abosea', 'twa', 'wo', 'a', 'y', 'ya', 'sene', 'abnten', 'sekan']"
baa t odwan a barima na yn no,positive,"['baa', 't', 'odwan', 'a', 'barima', 'na', 'yn', 'no']"
obi de aba na obi de nso nam kwan mu,neutral,"['obi', 'de', 'aba', 'na', 'obi', 'de', 'nso', 'nam', 'kwan', 'mu']"
