tweet,label,tokens
wonni sika aa wobu fu baahat 😢😹💔,negative,"['wonni', 'sika', 'aa', 'wobu', 'fu', 'baahat', '😢', '😹', '💔']"
see head akoa wei ti so papa ne ti kakra se global warming,negative,"['see', 'head', 'akoa', 'wei', 'ti', 'so', 'papa', 'ne', 'ti', 'kakra', 'se', 'global', 'warming']"
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu,negative,"['animguaseɛ', 'wei', 'deɛ', 'fanyinam', 'sɛ', 'mankɔ', 'africa', 'u', 'performance', 'wei', 'yɛde', 'hyɛ', 'wac', 'monɛsane', 'aluusi', 'ahwiefoɔ', 'dede', 'hunu', 'kwa', 'ankorɛ', 'hunu']"
that guy nyansa baako sei wo nni bi,negative,"['that', 'guy', 'nyansa', 'baako', 'sei', 'wo', 'nni', 'bi']"
woy campaign ma trumu trumu nanso wode kte suro nipa,negative,"['woy', 'campaign', 'ma', 'trumu', 'trumu', 'nanso', 'wode', 'kte', 'suro', 'nipa']"
adn wc maam ctua konko anaa useless shit 😏,negative,"['adn', 'wc', 'maam', 'ctua', 'konko', 'anaa', 'useless', 'shit', '😏']"
wonni sika wakctc bomb android bka s android nny😂😂😂,negative,"['wonni', 'sika', 'wakctc', 'bomb', 'android', 'bka', 's', 'android', 'nny', '😂', '😂', '😂']"
etouch am he com beg u still dey fuu wagyimi aaa na yti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa,negative,"['etouch', 'am', 'he', 'com', 'beg', 'u', 'still', 'dey', 'fuu', 'wagyimi', 'aaa', 'na', 'yti', 'wo', 'ho', 'u', 'den', 'dt', 'skuu', 'gers', 'all', 'for', 'that', 'station', 'der', 'moagyimi', 'gyimi', 'mmoa']"
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative,"['wofa', 'wɔhɔ', 'nti', 'me', 'nnyɛ', 'adwuma', 'eii', 'chale', 'are', 'you', 'okay']"
kyeres obia anigye gyimie ho w ghana ha 😂,negative,"['kyeres', 'obia', 'anigye', 'gyimie', 'ho', 'w', 'ghana', 'ha', '😂']"
enti wo de nsm hunu no aaa,negative,"['enti', 'wo', 'de', 'nsm', 'hunu', 'no', 'aaa']"
modeɛ wee nom nti nkwasia keka nkoaa,negative,"['modeɛ', 'wee', 'nom', 'nti', 'nkwasia', 'keka', 'nkoaa']"
woy kwasia paaaa😂😂😂anka wobn me aa anka wobdi slaps 😂😂😂,negative,"['woy', 'kwasia', 'paaaa', '😂', '😂', '😂', 'anka', 'wobn', 'me', 'aa', 'anka', 'wobdi', 'slaps', '😂', '😂', '😂']"
nyansa ni baako ho den kyn agyimifo 🤣 charles taylor,negative,"['nyansa', 'ni', 'baako', 'ho', 'den', 'kyn', 'agyimifo', '🤣', 'charles', 'taylor']"
hw gyimi sm bibra ha bhw😂,negative,"['hw', 'gyimi', 'sm', 'bibra', 'ha', 'bhw', '😂']"
hahaha wie y de gye cup 😂😂,negative,"['hahaha', 'wie', 'y', 'de', 'gye', 'cup', '😂', '😂']"
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌,negative,"['ɛyɛ', 'homhomfi', 'na', 'ɛyɛ', 'ɛbi', 'mo', 'saa', 'we', 'appreciates', 'your', 'efforts', '✌']"
so chelsea ankasa ebe team anaaa cos eiii,negative,"['so', 'chelsea', 'ankasa', 'ebe', 'team', 'anaaa', 'cos', 'eiii']"
yte sika so nso kcm de yn,negative,"['yte', 'sika', 'so', 'nso', 'kcm', 'de', 'yn']"
akekaakeka b ma w mo abodam nd a amoako atta nam yenfa okyena nso a ken nye ne dom so nam bnkum asemyi dze ka,negative,"['akekaakeka', 'b', 'ma', 'w', 'mo', 'abodam', 'nd', 'a', 'amoako', 'atta', 'nam', 'yenfa', 'okyena', 'nso', 'a', 'ken', 'nye', 'ne', 'dom', 'so', 'nam', 'bnkum', 'asemyi', 'dze', 'ka']"
ma me sika na gyae dede no,negative,"['ma', 'me', 'sika', 'na', 'gyae', 'dede', 'no']"
gyae nsmhunu n fa wo bad luck k 😒😒😒😒,negative,"['gyae', 'nsmhunu', 'n', 'fa', 'wo', 'bad', 'luck', 'k', '😒', '😒', '😒', '😒']"
chale wode tena akyir ho na to nt na kasa kasa hunu god no go shame us,negative,"['chale', 'wode', 'tena', 'akyir', 'ho', 'na', 'to', 'nt', 'na', 'kasa', 'kasa', 'hunu', 'god', 'no', 'go', 'shame', 'us']"
tam l firi ha ha ny facebook ne mo whatsapp groups nu,negative,"['tam', 'l', 'firi', 'ha', 'ha', 'ny', 'facebook', 'ne', 'mo', 'whatsapp', 'groups', 'nu']"
nti kotoko nii paaa na wodi nkwaaasem sei 😤,negative,"['nti', 'kotoko', 'nii', 'paaa', 'na', 'wodi', 'nkwaaasem', 'sei', '😤']"
menso de me de ka bebere 🌚,negative,"['menso', 'de', 'me', 'de', 'ka', 'bebere', '🌚']"
fa ohia mic no to gutter mu,negative,"['fa', 'ohia', 'mic', 'no', 'to', 'gutter', 'mu']"
aboa bi ba woni twasidi kankan,negative,"['aboa', 'bi', 'ba', 'woni', 'twasidi', 'kankan']"
ow bra ka na ka biom oo ɛɛhu ankasa 🤦,negative,"['ow', 'bra', 'ka', 'na', 'ka', 'biom', 'oo', 'ɛɛhu', 'ankasa', '🤦']"
hwan ba nie kasa by stomach s heart nso o,negative,"['hwan', 'ba', 'nie', 'kasa', 'by', 'stomach', 's', 'heart', 'nso', 'o']"
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭,negative,"['yɛ', 'wo', 'yɛn', 'ato', 'baabi', 'foo', 'papa', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😭']"
anka fathers day yi na moagye me baako but no mo de nsm hunu nkoaa smh,negative,"['anka', 'fathers', 'day', 'yi', 'na', 'moagye', 'me', 'baako', 'but', 'no', 'mo', 'de', 'nsm', 'hunu', 'nkoaa', 'smh']"
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ,negative,"['jack', 'saa', 'liberiafoɔ', 'president', 'no', 'na', 'ɔyɛ', 'fɔkkin', 'oo', 'hɛɛ']"
peer pressure nti nka nifrani de spectacles fa woho bn 🤣,negative,"['peer', 'pressure', 'nti', 'nka', 'nifrani', 'de', 'spectacles', 'fa', 'woho', 'bn', '🤣']"
na den nkwaasm so ni,negative,"['na', 'den', 'nkwaasm', 'so', 'ni']"
ndc years nothing better nkwasia kasa nko a,negative,"['ndc', 'years', 'nothing', 'better', 'nkwasia', 'kasa', 'nko', 'a']"
me lydia akua nana serwaah senti acquah nka mabodam,negative,"['me', 'lydia', 'akua', 'nana', 'serwaah', 'senti', 'acquah', 'nka', 'mabodam']"
ella nu bella mu papa ndanfu fuo p gyimieee miy naakie swaaag on papa n swaaag on flends,negative,"['ella', 'nu', 'bella', 'mu', 'papa', 'ndanfu', 'fuo', 'p', 'gyimieee', 'miy', 'naakie', 'swaaag', 'on', 'papa', 'n', 'swaaag', 'on', 'flends']"
ɛnfa black stars ɛnyɛ sɛ wo towel oo charlie mongyae saaa nneɛma foo no na mo nyɛ team no yie,negative,"['ɛnfa', 'black', 'stars', 'ɛnyɛ', 'sɛ', 'wo', 'towel', 'oo', 'charlie', 'mongyae', 'saaa', 'nneɛma', 'foo', 'no', 'na', 'mo', 'nyɛ', 'team', 'no', 'yie']"
wodi mengyae gyimii no nyankopon ba😂😂😂,negative,"['wodi', 'mengyae', 'gyimii', 'no', 'nyankopon', 'ba', '😂', '😂', '😂']"
wo papa amb bra so you dey envy kezia,negative,"['wo', 'papa', 'amb', 'bra', 'so', 'you', 'dey', 'envy', 'kezia']"
ah ah obi adi no awu hmmm,negative,"['ah', 'ah', 'obi', 'adi', 'no', 'awu', 'hmmm']"
nti seisei ne kora kora ne sen 🤨,negative,"['nti', 'seisei', 'ne', 'kora', 'kora', 'ne', 'sen', '🤨']"
s y ka s bibinii agyimi aa mo nte ase ebi aaa nie,negative,"['s', 'y', 'ka', 's', 'bibinii', 'agyimi', 'aa', 'mo', 'nte', 'ase', 'ebi', 'aaa', 'nie']"
se ye di wo maame trumu na ye woawo,negative,"['se', 'ye', 'di', 'wo', 'maame', 'trumu', 'na', 'ye', 'woawo']"
sk oppong di s nyansa biaa nni ne tri mu,negative,"['sk', 'oppong', 'di', 's', 'nyansa', 'biaa', 'nni', 'ne', 'tri', 'mu']"
wonni sika na wode suit ye dede tswww,negative,"['wonni', 'sika', 'na', 'wode', 'suit', 'ye', 'dede', 'tswww']"
no nso de anka fa meho ben 🤧,negative,"['no', 'nso', 'de', 'anka', 'fa', 'meho', 'ben', '🤧']"
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣,negative,"['do', 'i', 'want', 'to', 'talk', 'to', 'nyarkoa', 'no', 'ni', 'yinaa', 'nie', 'eii', 'boys', 'ano', 'awu', 'papa', 'lmao', '🤣', '🤣', '🤣']"
woara ma wo enyi firi edu yi unpaved road ykan ka road a y ay ho aden ntsi na mo gu akyemfo enyimase dm yi its only akyem mafias alone who regard or accept unpaved roads as constructed road huuuuuuuuuuuiii,negative,"['woara', 'ma', 'wo', 'enyi', 'firi', 'edu', 'yi', 'unpaved', 'road', 'ykan', 'ka', 'road', 'a', 'y', 'ay', 'ho', 'aden', 'ntsi', 'na', 'mo', 'gu', 'akyemfo', 'enyimase', 'dm', 'yi', 'its', 'only', 'akyem', 'mafias', 'alone', 'who', 'regard', 'or', 'accept', 'unpaved', 'roads', 'as', 'constructed', 'road', 'huuuuuuuuuuuiii']"
obi nka nkyer kofi taylor s mese ne gyimiee no ka sn,negative,"['obi', 'nka', 'nkyer', 'kofi', 'taylor', 's', 'mese', 'ne', 'gyimiee', 'no', 'ka', 'sn']"
the head is big for a reason ah hwɛ berma ti asɛ kontua koraa,negative,"['the', 'head', 'is', 'big', 'for', 'a', 'reason', 'ah', 'hwɛ', 'berma', 'ti', 'asɛ', 'kontua', 'koraa']"
masa fa wo gyimie fri me so kɔ,negative,"['masa', 'fa', 'wo', 'gyimie', 'fri', 'me', 'so', 'kɔ']"
yte sika so nso km de yn herh biggest scam 😂😂😂😂,negative,"['yte', 'sika', 'so', 'nso', 'km', 'de', 'yn', 'herh', 'biggest', 'scam', '😂', '😂', '😂', '😂']"
onyame ntua wo ka,negative,"['onyame', 'ntua', 'wo', 'ka']"
relationship de ka nkoa every one ☝️ minute biaa nso na brokenheart 💔 naaamu 😪,negative,"['relationship', 'de', 'ka', 'nkoa', 'every', 'one', '☝', '️', 'minute', 'biaa', 'nso', 'na', 'brokenheart', '💔', 'naaamu', '😪']"
mo nti brofo nti mose spanish 😂😂😂,negative,"['mo', 'nti', 'brofo', 'nti', 'mose', 'spanish', '😂', '😂', '😂']"
ay ka 🙆‍♀️ kwasia team sei lfc,negative,"['ay', 'ka', '🙆', '\u200d', '♀', '️', 'kwasia', 'team', 'sei', 'lfc']"
terran torres wo maame wati ☹️,negative,"['terran', 'torres', 'wo', 'maame', 'wati', '☹', '️']"
odo y d sen sika 😹😹gyimie kasa sei,negative,"['odo', 'y', 'd', 'sen', 'sika', '😹', '😹', 'gyimie', 'kasa', 'sei']"
ashock koraa grenade dier s nka arab four na eyuusu ah asem ohh omese yfr omo kev and grenade😆,negative,"['ashock', 'koraa', 'grenade', 'dier', 's', 'nka', 'arab', 'four', 'na', 'eyuusu', 'ah', 'asem', 'ohh', 'omese', 'yfr', 'omo', 'kev', 'and', 'grenade', '😆']"
see team basaa bi,negative,"['see', 'team', 'basaa', 'bi']"
ah ka na ka biomedey bore me mpo 😂💔,negative,"['ah', 'ka', 'na', 'ka', 'biomedey', 'bore', 'me', 'mpo', '😂', '💔']"
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ,negative,"['wabɔdam', 'anaa', 'wo', 'trumu', 'yɛ', 'nkate', 'nkwan', 'aseɛ']"
nti me de menka ho bi anaa,negative,"['nti', 'me', 'de', 'menka', 'ho', 'bi', 'anaa']"
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣,negative,"['says', 'me', 'arsenal', 'nni', 'deɛ', 'nka', 'wo', 'de', 'kotoko', 'yɛ', 'dɛn', '🤣', '🤣', '🤣']"
peer pressure nti nka nifrani de spectacles fa woho bn 🤣,negative,"['peer', 'pressure', 'nti', 'nka', 'nifrani', 'de', 'spectacles', 'fa', 'woho', 'bn', '🤣']"
massa gyae kasa bebree no na woototo ntosuo eegu tl no so,negative,"['massa', 'gyae', 'kasa', 'bebree', 'no', 'na', 'woototo', 'ntosuo', 'eegu', 'tl', 'no', 'so']"
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌,negative,"['ɛyɛ', 'homhomfi', 'na', 'ɛyɛ', 'ɛbi', 'mo', 'saa', 'we', 'appreciates', 'your', 'efforts', '✌']"
anka mewu dedaaa da sister,negative,"['anka', 'mewu', 'dedaaa', 'da', 'sister']"
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s yny agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa sbi o 😂,negative,"['dog', 'eye', 'e', 'be', 'shit', 'dem', 'chop', 'that', 'be', 'why', 'dem', 'dey', 'fool', 'so', 'nu', 'efia', 'tenge', 'dey', 'dey', 'blow', 'nyaaaa', 'sey', 'nobody', 'for', 'go', 'the', 'demo', 'anka', 'yagyimi', 'ama', 'no', 'anaaa', 'o', 'feeli', 's', 'yny', 'agyimifuor', 'na', 'egu', 'jubilee', 'house', 'h', 'a', 'won', 'rewia', 'ghana', 'sika', 'no', 'nyinaaa', 'anaaa', 'sbi', 'o', '😂']"
😡😡😡 ny ha na wobka saa asem no,negative,"['😡', '😡', '😡', 'ny', 'ha', 'na', 'wobka', 'saa', 'asem', 'no']"
gyae gyae na woboa,negative,"['gyae', 'gyae', 'na', 'woboa']"
di wo lane mu emfa ohia nka nsm fuuu,negative,"['di', 'wo', 'lane', 'mu', 'emfa', 'ohia', 'nka', 'nsm', 'fuuu']"
ennya wo sika wanko dzi menka d km dzem sias,negative,"['ennya', 'wo', 'sika', 'wanko', 'dzi', 'menka', 'd', 'km', 'dzem', 'sias']"
na chelsea nii de anka europa finals fa wo ho bn😂😂 modwene moho oo na saturday wa ha yiaa😎🤣🤣,negative,"['na', 'chelsea', 'nii', 'de', 'anka', 'europa', 'finals', 'fa', 'wo', 'ho', 'bn', '😂', '😂', 'modwene', 'moho', 'oo', 'na', 'saturday', 'wa', 'ha', 'yiaa', '😎', '🤣', '🤣']"
haha i shock cuz sam de anka azonto na o maths fa wo ho bn,negative,"['haha', 'i', 'shock', 'cuz', 'sam', 'de', 'anka', 'azonto', 'na', 'o', 'maths', 'fa', 'wo', 'ho', 'bn']"
na u how do u see the psg team team ay s tu gyimii 😂😂😂 soorrrli,negative,"['na', 'u', 'how', 'do', 'u', 'see', 'the', 'psg', 'team', 'team', 'ay', 's', 'tu', 'gyimii', '😂', '😂', '😂', 'soorrrli']"
adey die 😂💔💔💔 wey emotional trauma too dis kyeres obia egyimie oh 🤣🤣🤣,negative,"['adey', 'die', '😂', '💔', '💔', '💔', 'wey', 'emotional', 'trauma', 'too', 'dis', 'kyeres', 'obia', 'egyimie', 'oh', '🤣', '🤣', '🤣']"
nti mongyae saa comparisons fon no gyimi bn nono,negative,"['nti', 'mongyae', 'saa', 'comparisons', 'fon', 'no', 'gyimi', 'bn', 'nono']"
spartan dier anka emotions fa wo huŋ bn,negative,"['spartan', 'dier', 'anka', 'emotions', 'fa', 'wo', 'huŋ', 'bn']"
nyame bɛtua mogyinaa ka one by one herh😭😭,negative,"['nyame', 'bɛtua', 'mogyinaa', 'ka', 'one', 'by', 'one', 'herh', '😭', '😭']"
ali nso de nka wo de ne ramadan na fa wo ho bn,negative,"['ali', 'nso', 'de', 'nka', 'wo', 'de', 'ne', 'ramadan', 'na', 'fa', 'wo', 'ho', 'bn']"
nti ny brokely sika herhanka americafo de ny style no no americani de anka spending fa ne ho bn 😂😂😂😂😂,negative,"['nti', 'ny', 'brokely', 'sika', 'herhanka', 'americafo', 'de', 'ny', 'style', 'no', 'no', 'americani', 'de', 'anka', 'spending', 'fa', 'ne', 'ho', 'bn', '😂', '😂', '😂', '😂', '😂']"
shatta bandle nso bkum nipa ooo 😂😂😂,negative,"['shatta', 'bandle', 'nso', 'bkum', 'nipa', 'ooo', '😂', '😂', '😂']"
name like joe wise dierr anka gyimie fa wo hu bɛn i,negative,"['name', 'like', 'joe', 'wise', 'dierr', 'anka', 'gyimie', 'fa', 'wo', 'hu', 'bɛn', 'i']"
ndc years nothing better nkwasia kasa nko a,negative,"['ndc', 'years', 'nothing', 'better', 'nkwasia', 'kasa', 'nko', 'a']"
nyom fonn bn ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂,negative,"['nyom', 'fonn', 'bn', 'ni', 'mtchwww', 'sake', 'of', 'noko', 'fioo', 'nti', 'boys', 'dey', 'give', 'am', 'fans', 'for', 'comments', '😂', '😂']"
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi,negative,"['theres', 'nothing', 'like', 'clean', 'or', 'dirty', 'money', 'sika', 'biaa', 'yɛ', 'sika', 'hwɛ', 'ɔmo', 'gyimie', 'bi']"
kyerɛ sɛ wasa ankasa onua lmao,negative,"['kyerɛ', 'sɛ', 'wasa', 'ankasa', 'onua', 'lmao']"
wob di aban sika nanso wob br paaaa,negative,"['wob', 'di', 'aban', 'sika', 'nanso', 'wob', 'br', 'paaaa']"
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒,negative,"['educated', 'pastors', 'i', 'come', 'against', 'you', 'foul', 'spirit', 'in', 'jesus', 'name', 'ankɔ', 'sukuufoɔ', 'no', 'bayi', 'bonsam', 'biara', 'yesu', 'mogya', 'nka', 'wanim', 'yɛ', 'frɛ', 'ɔsoro', 'gya', 'ɔsoro', 'agradaa', 'ɛnka', 'wanim', 'hmm', 'boiɛ', '😒']"
b din errr🤣🤣🤣 monni sika nti wo vhim nyinaa w fam aboa,negative,"['b', 'din', 'errr', '🤣', '🤣', '🤣', 'monni', 'sika', 'nti', 'wo', 'vhim', 'nyinaa', 'w', 'fam', 'aboa']"
obi nka kyere kofi taylor s ne gyimi no ka sn,negative,"['obi', 'nka', 'kyere', 'kofi', 'taylor', 's', 'ne', 'gyimi', 'no', 'ka', 'sn']"
kwasea kasa me maame y glo,negative,"['kwasea', 'kasa', 'me', 'maame', 'y', 'glo']"
yese adanse fumso dwa no agyigya sika nni kurom a nkurasefuo de beto fose,negative,"['yese', 'adanse', 'fumso', 'dwa', 'no', 'agyigya', 'sika', 'nni', 'kurom', 'a', 'nkurasefuo', 'de', 'beto', 'fose']"
s anka me di aa na matua wo ka anaa wo se me bo dam😂,negative,"['s', 'anka', 'me', 'di', 'aa', 'na', 'matua', 'wo', 'ka', 'anaa', 'wo', 'se', 'me', 'bo', 'dam', '😂']"
wo bro tan tan bi😒😔,negative,"['wo', 'bro', 'tan', 'tan', 'bi', '😒', '😔']"
me na menko na awia nk ku me,negative,"['me', 'na', 'menko', 'na', 'awia', 'nk', 'ku', 'me']"
wo team asa deaa saaa,negative,"['wo', 'team', 'asa', 'deaa', 'saaa']"
reality check be what lol yti sika so nso,negative,"['reality', 'check', 'be', 'what', 'lol', 'yti', 'sika', 'so', 'nso']"
herhh dortmund nyame b tua mu ka paa,negative,"['herhh', 'dortmund', 'nyame', 'b', 'tua', 'mu', 'ka', 'paa']"
man utd fans after liverpool losing to southampton yafa league me saa mahama kasa fi nu mongyae 🤣🤣,negative,"['man', 'utd', 'fans', 'after', 'liverpool', 'losing', 'to', 'southampton', 'yafa', 'league', 'me', 'saa', 'mahama', 'kasa', 'fi', 'nu', 'mongyae', '🤣', '🤣']"
benevento are beating juventus in turin sika no ahye anaa,negative,"['benevento', 'are', 'beating', 'juventus', 'in', 'turin', 'sika', 'no', 'ahye', 'anaa']"
mongyae gyimii keka no na weed ny ade pa monsua nyansa,negative,"['mongyae', 'gyimii', 'keka', 'no', 'na', 'weed', 'ny', 'ade', 'pa', 'monsua', 'nyansa']"
br ne bayie nti na me supporti man city,negative,"['br', 'ne', 'bayie', 'nti', 'na', 'me', 'supporti', 'man', 'city']"
sika na shisika no ashi,negative,"['sika', 'na', 'shisika', 'no', 'ashi']"
anka broni nso de anka wode bibini sika y den hmm maybe maybe rest well,negative,"['anka', 'broni', 'nso', 'de', 'anka', 'wode', 'bibini', 'sika', 'y', 'den', 'hmm', 'maybe', 'maybe', 'rest', 'well']"
kwasea berma wop obi nudes ahw wo kote akyia s 😂,negative,"['kwasea', 'berma', 'wop', 'obi', 'nudes', 'ahw', 'wo', 'kote', 'akyia', 's', '😂']"
that guy nyansa baako sei wo nni bi,negative,"['that', 'guy', 'nyansa', 'baako', 'sei', 'wo', 'nni', 'bi']"
kyeres obia anigye gyimie ho w ghana ha 😂,negative,"['kyeres', 'obia', 'anigye', 'gyimie', 'ho', 'w', 'ghana', 'ha', '😂']"
fa sekan twe twa mu 😂,negative,"['fa', 'sekan', 'twe', 'twa', 'mu', '😂']"
them plan am nso ne kwasia afutuo 😂😂 dierr akumaaa mama zimbe thingss 😂,negative,"['them', 'plan', 'am', 'nso', 'ne', 'kwasia', 'afutuo', '😂', '😂', 'dierr', 'akumaaa', 'mama', 'zimbe', 'thingss', '😂']"
ne tirimu den no eer mɛ ndi nkwaseasɛm,negative,"['ne', 'tirimu', 'den', 'no', 'eer', 'mɛ', 'ndi', 'nkwaseasɛm']"
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b sei plan no 🙄,negative,"['hmm', 'saa', 'oo', 'i', 'figure', 'sammy', 'gyamfi', 'go', 'warm', 'am', 'paa', 'oo', 'nka', 'wo', 'b', 'sei', 'plan', 'no', '🙄']"
keegan de anka dubai fa woho bn anka wode ne kenya 😂😂😂😂,negative,"['keegan', 'de', 'anka', 'dubai', 'fa', 'woho', 'bn', 'anka', 'wode', 'ne', 'kenya', '😂', '😂', '😂', '😂']"
sebastian nso brofo nny kraaaden ni🤣🤣,negative,"['sebastian', 'nso', 'brofo', 'nny', 'kraaaden', 'ni', '🤣', '🤣']"
onua gyai nkwasea keka no😂😂😂,negative,"['onua', 'gyai', 'nkwasea', 'keka', 'no', '😂', '😂', '😂']"
life no bɛyɛ scary ama ɔmo,negative,"['life', 'no', 'bɛyɛ', 'scary', 'ama', 'ɔmo']"
fa wo gyimie ko erh,negative,"['fa', 'wo', 'gyimie', 'ko', 'erh']"
aba booshit nso nyi,negative,"['aba', 'booshit', 'nso', 'nyi']"
tuchel nso da gyam anaa,negative,"['tuchel', 'nso', 'da', 'gyam', 'anaa']"
smoking nso y gyimie jon 🤣🤣,negative,"['smoking', 'nso', 'y', 'gyimie', 'jon', '🤣', '🤣']"
etouch am he com beg u still dey fuu wagyimi aaa na yti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa,negative,"['etouch', 'am', 'he', 'com', 'beg', 'u', 'still', 'dey', 'fuu', 'wagyimi', 'aaa', 'na', 'yti', 'wo', 'ho', 'u', 'den', 'dt', 'skuu', 'gers', 'all', 'for', 'that', 'station', 'der', 'moagyimi', 'gyimi', 'mmoa']"
ka kyere me s mabodam preko 😂😂😂,negative,"['ka', 'kyere', 'me', 's', 'mabodam', 'preko', '😂', '😂', '😂']"
enti wo de nsm hunu no aaa,negative,"['enti', 'wo', 'de', 'nsm', 'hunu', 'no', 'aaa']"
nipa foo bi nso ah,negative,"['nipa', 'foo', 'bi', 'nso', 'ah']"
hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo,negative,"['hwɛ', 'gyimifo', 'bi', 'nso', 'when', 'i', 'write', 'twi', 'you', 'guys', 'dont', 'reply', '🤣', '🤣', 'you', 'cant', 'even', 'write', 'your', 'own', 'language', 'ɔdabɔ', 'nua', 'wo', 'yɛ', 'okisi', 'wɔfaase', 'wai', '🤣', '🤣', 'wo', 'deɛ', 'di', 'makyi', 'mɛ', 'keka', 'nsɛm', 'akyerɛ', 'wo']"
so chelsea ankasa ebe team anaaa cos eiii,negative,"['so', 'chelsea', 'ankasa', 'ebe', 'team', 'anaaa', 'cos', 'eiii']"
luck luck herh 😭😭😭😭 gyae kasa by heart no,negative,"['luck', 'luck', 'herh', '😭', '😭', '😭', '😭', 'gyae', 'kasa', 'by', 'heart', 'no']"
bibini agyimi aaa ma yti suit ni tie yanti hwee biem😂😂😂😂,negative,"['bibini', 'agyimi', 'aaa', 'ma', 'yti', 'suit', 'ni', 'tie', 'yanti', 'hwee', 'biem', '😂', '😂', '😂', '😂']"
nti kotoko nii paaa na wodi nkwaaasem sei 😤,negative,"['nti', 'kotoko', 'nii', 'paaa', 'na', 'wodi', 'nkwaaasem', 'sei', '😤']"
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn,negative,"['wabcdam', 'nanka', 'wonyɛ', 'a', 'ɔbi', 'fa', 'wo', 'ho', 'bɛn']"
ayew no ony papa anaa,negative,"['ayew', 'no', 'ony', 'papa', 'anaa']"
sunyani nso de nka traffic fa mo ho bn,negative,"['sunyani', 'nso', 'de', 'nka', 'traffic', 'fa', 'mo', 'ho', 'bn']"
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo,negative,"['ah', 'na', 'wagyimie', 'anaa', 'sika', 'nu', 'ashe', '💔', 'fa', 'wo', 'kwasea', 'ko', 'oooo']"
wo gyimie s mre wate nkwaseasm sei,negative,"['wo', 'gyimie', 's', 'mre', 'wate', 'nkwaseasm', 'sei']"
pure scorer but team no atiti nti,negative,"['pure', 'scorer', 'but', 'team', 'no', 'atiti', 'nti']"
e be nice mmom nanso mns nsmhunu nkoaa,negative,"['e', 'be', 'nice', 'mmom', 'nanso', 'mns', 'nsmhunu', 'nkoaa']"
hwan nso na ablocki me w suro h no,negative,"['hwan', 'nso', 'na', 'ablocki', 'me', 'w', 'suro', 'h', 'no']"
